# started on Mon Apr  3 12:28:59 2017

    88.091371874 2717755  L1-dcache-store-misses
    88.091371874 0  L1-dcache-prefetch-misses
    88.091371874 7727276  L1-icache-load-misses
    88.591973064 2390383  L1-dcache-store-misses
    88.591973064 0  L1-dcache-prefetch-misses
    88.591973064 8284311  L1-icache-load-misses
    89.092437866 2327561  L1-dcache-store-misses
    89.092437866 0  L1-dcache-prefetch-misses
    89.092437866 8636686  L1-icache-load-misses
    89.592875546 1739397  L1-dcache-store-misses
    89.592875546 0  L1-dcache-prefetch-misses
    89.592875546 8017701  L1-icache-load-misses
    90.093205870 1450799  L1-dcache-store-misses
    90.093205870 0  L1-dcache-prefetch-misses
    90.093205870 6610467  L1-icache-load-misses
    90.593603735 2197813  L1-dcache-store-misses
    90.593603735 0  L1-dcache-prefetch-misses
    90.593603735 8647599  L1-icache-load-misses
    91.093959738 1813615  L1-dcache-store-misses
    91.093959738 0  L1-dcache-prefetch-misses
    91.093959738 7576148  L1-icache-load-misses
    91.594882811 1924631  L1-dcache-store-misses
    91.594882811 0  L1-dcache-prefetch-misses
    91.594882811 7170586  L1-icache-load-misses
    92.096097256 2424653  L1-dcache-store-misses
    92.096097256 0  L1-dcache-prefetch-misses
    92.096097256 6642356  L1-icache-load-misses
    92.597123614 2000648  L1-dcache-store-misses
    92.597123614 0  L1-dcache-prefetch-misses
    92.597123614 7973615  L1-icache-load-misses
    93.097966606 2196362  L1-dcache-store-misses
    93.097966606 0  L1-dcache-prefetch-misses
    93.097966606 7878913  L1-icache-load-misses
    93.598590703 1982746  L1-dcache-store-misses
    93.598590703 0  L1-dcache-prefetch-misses
    93.598590703 8288959  L1-icache-load-misses
    94.098838756 2362692  L1-dcache-store-misses
    94.098838756 0  L1-dcache-prefetch-misses
    94.098838756 7892766  L1-icache-load-misses
    94.599496231 2751250  L1-dcache-store-misses
    94.599496231 0  L1-dcache-prefetch-misses
    94.599496231 6656196  L1-icache-load-misses
    95.100214323 2700587  L1-dcache-store-misses
    95.100214323 0  L1-dcache-prefetch-misses
    95.100214323 6171999  L1-icache-load-misses
    95.600750119 3286188  L1-dcache-store-misses
    95.600750119 0  L1-dcache-prefetch-misses
    95.600750119 5879426  L1-icache-load-misses
    96.101366491 3123008  L1-dcache-store-misses
    96.101366491 0  L1-dcache-prefetch-misses
    96.101366491 7398043  L1-icache-load-misses
    96.601751395 3179527  L1-dcache-store-misses
    96.601751395 0  L1-dcache-prefetch-misses
    96.601751395 6083893  L1-icache-load-misses
    97.102801436 3125550  L1-dcache-store-misses
    97.102801436 0  L1-dcache-prefetch-misses
    97.102801436 5695941  L1-icache-load-misses
    97.603432762 3824034  L1-dcache-store-misses
    97.603432762 0  L1-dcache-prefetch-misses
    97.603432762 6730804  L1-icache-load-misses
    98.103707770 2281117  L1-dcache-store-misses
    98.103707770 0  L1-dcache-prefetch-misses
    98.103707770 7483659  L1-icache-load-misses
    98.604668865 2360790  L1-dcache-store-misses
    98.604668865 0  L1-dcache-prefetch-misses
    98.604668865 6515481  L1-icache-load-misses
    99.105380793 2360220  L1-dcache-store-misses
    99.105380793 0  L1-dcache-prefetch-misses
    99.105380793 5913639  L1-icache-load-misses
    99.605753048 2174823  L1-dcache-store-misses
    99.605753048 0  L1-dcache-prefetch-misses
    99.605753048 7269734  L1-icache-load-misses
   100.106221509 2373755  L1-dcache-store-misses
   100.106221509 0  L1-dcache-prefetch-misses
   100.106221509 7286286  L1-icache-load-misses
   100.606609117 1764291  L1-dcache-store-misses
   100.606609117 0  L1-dcache-prefetch-misses
   100.606609117 8497137  L1-icache-load-misses
   101.107126801 2753039  L1-dcache-store-misses
   101.107126801 0  L1-dcache-prefetch-misses
   101.107126801 8460944  L1-icache-load-misses
   101.607969286 2237486  L1-dcache-store-misses
   101.607969286 0  L1-dcache-prefetch-misses
   101.607969286 7636282  L1-icache-load-misses
   102.108718807 2398832  L1-dcache-store-misses
   102.108718807 0  L1-dcache-prefetch-misses
   102.108718807 6818218  L1-icache-load-misses
   102.609491458 2038701  L1-dcache-store-misses
   102.609491458 0  L1-dcache-prefetch-misses
   102.609491458 4961615  L1-icache-load-misses
   103.110245812 2141391  L1-dcache-store-misses
   103.110245812 0  L1-dcache-prefetch-misses
   103.110245812 6204242  L1-icache-load-misses
   103.610779499 1874968  L1-dcache-store-misses
   103.610779499 0  L1-dcache-prefetch-misses
   103.610779499 4268977  L1-icache-load-misses
   104.112168273 1968854  L1-dcache-store-misses
   104.112168273 0  L1-dcache-prefetch-misses
   104.112168273 7276559  L1-icache-load-misses
   104.612848384 2192186  L1-dcache-store-misses
   104.612848384 0  L1-dcache-prefetch-misses
   104.612848384 6921621  L1-icache-load-misses
   105.113285671 2857977  L1-dcache-store-misses
   105.113285671 0  L1-dcache-prefetch-misses
   105.113285671 8018767  L1-icache-load-misses
   105.614174375 2170244  L1-dcache-store-misses
   105.614174375 0  L1-dcache-prefetch-misses
   105.614174375 8443213  L1-icache-load-misses
   106.114647485 1917227  L1-dcache-store-misses
   106.114647485 0  L1-dcache-prefetch-misses
   106.114647485 7567280  L1-icache-load-misses
   106.615690744 1874899  L1-dcache-store-misses
   106.615690744 0  L1-dcache-prefetch-misses
   106.615690744 8228864  L1-icache-load-misses
   107.116101580 2058072  L1-dcache-store-misses
   107.116101580 0  L1-dcache-prefetch-misses
   107.116101580 7648584  L1-icache-load-misses
   107.616563621 2057259  L1-dcache-store-misses
   107.616563621 0  L1-dcache-prefetch-misses
   107.616563621 7869146  L1-icache-load-misses
   108.117043591 2894913  L1-dcache-store-misses
   108.117043591 0  L1-dcache-prefetch-misses
   108.117043591 7790704  L1-icache-load-misses
   108.617329294 2243635  L1-dcache-store-misses
   108.617329294 0  L1-dcache-prefetch-misses
   108.617329294 8456108  L1-icache-load-misses
   109.117925878 1958285  L1-dcache-store-misses
   109.117925878 0  L1-dcache-prefetch-misses
   109.117925878 7903672  L1-icache-load-misses
   109.618547578 2966860  L1-dcache-store-misses
   109.618547578 0  L1-dcache-prefetch-misses
   109.618547578 7358027  L1-icache-load-misses
   110.119524635 2031452  L1-dcache-store-misses
   110.119524635 0  L1-dcache-prefetch-misses
   110.119524635 8198134  L1-icache-load-misses
   110.619971178 3310549  L1-dcache-store-misses
   110.619971178 0  L1-dcache-prefetch-misses
   110.619971178 8567379  L1-icache-load-misses
   111.120410956 3117436  L1-dcache-store-misses
   111.120410956 0  L1-dcache-prefetch-misses
   111.120410956 6791506  L1-icache-load-misses
   111.620952402 2947079  L1-dcache-store-misses
   111.620952402 0  L1-dcache-prefetch-misses
   111.620952402 7331116  L1-icache-load-misses
   112.121332802 2904784  L1-dcache-store-misses
   112.121332802 0  L1-dcache-prefetch-misses
   112.121332802 6988681  L1-icache-load-misses
   112.621790758 3088508  L1-dcache-store-misses
   112.621790758 0  L1-dcache-prefetch-misses
   112.621790758 6865673  L1-icache-load-misses
   113.122035713 3028518  L1-dcache-store-misses
   113.122035713 0  L1-dcache-prefetch-misses
   113.122035713 6769278  L1-icache-load-misses
   113.622214555 1865530  L1-dcache-store-misses
   113.622214555 0  L1-dcache-prefetch-misses
   113.622214555 8300458  L1-icache-load-misses
   114.122449095 4598403  L1-dcache-store-misses
   114.122449095 0  L1-dcache-prefetch-misses
   114.122449095 7131765  L1-icache-load-misses
   114.623418905 3072941  L1-dcache-store-misses
   114.623418905 0  L1-dcache-prefetch-misses
   114.623418905 6344231  L1-icache-load-misses
   115.124362839 2058177  L1-dcache-store-misses
   115.124362839 0  L1-dcache-prefetch-misses
   115.124362839 8377331  L1-icache-load-misses
   115.624797800 2990581  L1-dcache-store-misses
   115.624797800 0  L1-dcache-prefetch-misses
   115.624797800 6771638  L1-icache-load-misses
   116.126025944 3795206  L1-dcache-store-misses
   116.126025944 0  L1-dcache-prefetch-misses
   116.126025944 6495149  L1-icache-load-misses
   116.626462180 2691768  L1-dcache-store-misses
   116.626462180 0  L1-dcache-prefetch-misses
   116.626462180 6361045  L1-icache-load-misses
   117.126970320 3214104  L1-dcache-store-misses
   117.126970320 0  L1-dcache-prefetch-misses
   117.126970320 5881557  L1-icache-load-misses
   117.627446146 2818335  L1-dcache-store-misses
   117.627446146 0  L1-dcache-prefetch-misses
   117.627446146 7168410  L1-icache-load-misses
   118.127949686 2480547  L1-dcache-store-misses
   118.127949686 0  L1-dcache-prefetch-misses
   118.127949686 7127840  L1-icache-load-misses
   118.628461747 2736684  L1-dcache-store-misses
   118.628461747 0  L1-dcache-prefetch-misses
   118.628461747 7706980  L1-icache-load-misses
   119.128938050 2484684  L1-dcache-store-misses
   119.128938050 0  L1-dcache-prefetch-misses
   119.128938050 6588925  L1-icache-load-misses
   119.629417954 2622782  L1-dcache-store-misses
   119.629417954 0  L1-dcache-prefetch-misses
   119.629417954 6789357  L1-icache-load-misses
   120.129814907 2711807  L1-dcache-store-misses
   120.129814907 0  L1-dcache-prefetch-misses
   120.129814907 8002575  L1-icache-load-misses
   120.629976669 2370634  L1-dcache-store-misses
   120.629976669 0  L1-dcache-prefetch-misses
   120.629976669 7763204  L1-icache-load-misses
   121.130853347 2359937  L1-dcache-store-misses
   121.130853347 0  L1-dcache-prefetch-misses
   121.130853347 6995419  L1-icache-load-misses
   121.631007273 3013028  L1-dcache-store-misses
   121.631007273 0  L1-dcache-prefetch-misses
   121.631007273 7706968  L1-icache-load-misses
   122.131376128 2609835  L1-dcache-store-misses
   122.131376128 0  L1-dcache-prefetch-misses
   122.131376128 6746210  L1-icache-load-misses
   122.631746710 2797041  L1-dcache-store-misses
   122.631746710 0  L1-dcache-prefetch-misses
   122.631746710 8361024  L1-icache-load-misses
   123.132146481 2004765  L1-dcache-store-misses
   123.132146481 0  L1-dcache-prefetch-misses
   123.132146481 7291272  L1-icache-load-misses
   123.632902603 3500024  L1-dcache-store-misses
   123.632902603 0  L1-dcache-prefetch-misses
   123.632902603 6627279  L1-icache-load-misses
   124.133457507 2182839  L1-dcache-store-misses
   124.133457507 0  L1-dcache-prefetch-misses
   124.133457507 7559192  L1-icache-load-misses
   124.634234963 1948799  L1-dcache-store-misses
   124.634234963 0  L1-dcache-prefetch-misses
   124.634234963 5912028  L1-icache-load-misses
   125.134681530 2233724  L1-dcache-store-misses
   125.134681530 0  L1-dcache-prefetch-misses
   125.134681530 5827470  L1-icache-load-misses
   125.635641883 2135329  L1-dcache-store-misses
   125.635641883 0  L1-dcache-prefetch-misses
   125.635641883 6536853  L1-icache-load-misses
   126.136065328 2284104  L1-dcache-store-misses
   126.136065328 0  L1-dcache-prefetch-misses
   126.136065328 7828485  L1-icache-load-misses
   126.636263130 2340484  L1-dcache-store-misses
   126.636263130 0  L1-dcache-prefetch-misses
   126.636263130 8765996  L1-icache-load-misses
   127.136670564 2041833  L1-dcache-store-misses
   127.136670564 0  L1-dcache-prefetch-misses
   127.136670564 9109889  L1-icache-load-misses
   127.637152514 2573511  L1-dcache-store-misses
   127.637152514 0  L1-dcache-prefetch-misses
   127.637152514 7193671  L1-icache-load-misses
   128.137508507 3216829  L1-dcache-store-misses
   128.137508507 0  L1-dcache-prefetch-misses
   128.137508507 8072417  L1-icache-load-misses
   128.638065003 2040639  L1-dcache-store-misses
   128.638065003 0  L1-dcache-prefetch-misses
   128.638065003 7539030  L1-icache-load-misses
   129.138635912 2659417  L1-dcache-store-misses
   129.138635912 0  L1-dcache-prefetch-misses
   129.138635912 6609360  L1-icache-load-misses
   129.638888151 2750625  L1-dcache-store-misses
   129.638888151 0  L1-dcache-prefetch-misses
   129.638888151 6855702  L1-icache-load-misses
   130.139526439 1977942  L1-dcache-store-misses
   130.139526439 0  L1-dcache-prefetch-misses
   130.139526439 6415021  L1-icache-load-misses
   130.639970817 4853305  L1-dcache-store-misses
   130.639970817 0  L1-dcache-prefetch-misses
   130.639970817 6447989  L1-icache-load-misses
   131.140446835 5107050  L1-dcache-store-misses
   131.140446835 0  L1-dcache-prefetch-misses
   131.140446835 6278560  L1-icache-load-misses
   131.640861766 6118572  L1-dcache-store-misses
   131.640861766 0  L1-dcache-prefetch-misses
   131.640861766 5944213  L1-icache-load-misses
   132.141289468 3798131  L1-dcache-store-misses
   132.141289468 0  L1-dcache-prefetch-misses
   132.141289468 7203545  L1-icache-load-misses
   132.641660562 3297632  L1-dcache-store-misses
   132.641660562 0  L1-dcache-prefetch-misses
   132.641660562 7971750  L1-icache-load-misses
   133.141987068 6978086  L1-dcache-store-misses
   133.141987068 0  L1-dcache-prefetch-misses
   133.141987068 5829050  L1-icache-load-misses
   133.642521238 6284779  L1-dcache-store-misses
   133.642521238 0  L1-dcache-prefetch-misses
   133.642521238 5594415  L1-icache-load-misses
   134.143045134 7932738  L1-dcache-store-misses
   134.143045134 0  L1-dcache-prefetch-misses
   134.143045134 5469002  L1-icache-load-misses
   134.643416834 3518651  L1-dcache-store-misses
   134.643416834 0  L1-dcache-prefetch-misses
   134.643416834 7417628  L1-icache-load-misses
   135.144052302 5510114  L1-dcache-store-misses
   135.144052302 0  L1-dcache-prefetch-misses
   135.144052302 6565216  L1-icache-load-misses
   135.644525555 2695326  L1-dcache-store-misses
   135.644525555 0  L1-dcache-prefetch-misses
   135.644525555 9033315  L1-icache-load-misses
   136.145138300 2163250  L1-dcache-store-misses
   136.145138300 0  L1-dcache-prefetch-misses
   136.145138300 8173633  L1-icache-load-misses
   136.645516199 2066269  L1-dcache-store-misses
   136.645516199 0  L1-dcache-prefetch-misses
   136.645516199 6890531  L1-icache-load-misses
   137.146404824 2025110  L1-dcache-store-misses
   137.146404824 0  L1-dcache-prefetch-misses
   137.146404824 7192761  L1-icache-load-misses
   137.647021168 1841122  L1-dcache-store-misses
   137.647021168 0  L1-dcache-prefetch-misses
   137.647021168 6076698  L1-icache-load-misses
   138.147392098 2477275  L1-dcache-store-misses
   138.147392098 0  L1-dcache-prefetch-misses
   138.147392098 7771736  L1-icache-load-misses
   138.648044726 2092360  L1-dcache-store-misses
   138.648044726 0  L1-dcache-prefetch-misses
   138.648044726 7739389  L1-icache-load-misses
   139.148419779 1790144  L1-dcache-store-misses
   139.148419779 0  L1-dcache-prefetch-misses
   139.148419779 6440951  L1-icache-load-misses
   139.648985877 2208396  L1-dcache-store-misses
   139.648985877 0  L1-dcache-prefetch-misses
   139.648985877 6347437  L1-icache-load-misses
   140.149854359 2739928  L1-dcache-store-misses
   140.149854359 0  L1-dcache-prefetch-misses
   140.149854359 6007520  L1-icache-load-misses
   140.650569183 2246402  L1-dcache-store-misses
   140.650569183 0  L1-dcache-prefetch-misses
   140.650569183 7697109  L1-icache-load-misses
   141.151906013 2352470  L1-dcache-store-misses
   141.151906013 0  L1-dcache-prefetch-misses
   141.151906013 7431648  L1-icache-load-misses
   141.652631078 2801571  L1-dcache-store-misses
   141.652631078 0  L1-dcache-prefetch-misses
   141.652631078 7225935  L1-icache-load-misses
   142.152835169 3014681  L1-dcache-store-misses
   142.152835169 0  L1-dcache-prefetch-misses
   142.152835169 6165541  L1-icache-load-misses
   142.653467029 2922392  L1-dcache-store-misses
   142.653467029 0  L1-dcache-prefetch-misses
   142.653467029 6681894  L1-icache-load-misses
   143.154331071 3231672  L1-dcache-store-misses
   143.154331071 0  L1-dcache-prefetch-misses
   143.154331071 6963696  L1-icache-load-misses
   143.654810812 2828323  L1-dcache-store-misses
   143.654810812 0  L1-dcache-prefetch-misses
   143.654810812 6620324  L1-icache-load-misses
   144.155249198 3152668  L1-dcache-store-misses
   144.155249198 0  L1-dcache-prefetch-misses
