# started on Mon Apr  3 12:51:37 2017

    61.071298912 47323  dTLB-store-misses
    61.071298912 576247  dTLB-load-misses
    61.571690395 5963140  L1-dcache-load-misses
    61.571690395 82795  dTLB-store-misses
    61.571690395 457434  dTLB-load-misses
    62.072047641 5374139  L1-dcache-load-misses
    62.072047641 58519  dTLB-store-misses
    62.072047641 352104  dTLB-load-misses
    62.572393832 5384144  L1-dcache-load-misses
    62.572393832 71096  dTLB-store-misses
    62.572393832 502103  dTLB-load-misses
    63.072719759 5238497  L1-dcache-load-misses
    63.072719759 59160  dTLB-store-misses
    63.072719759 329006  dTLB-load-misses
    63.573085110 5506071  L1-dcache-load-misses
    63.573085110 58996  dTLB-store-misses
    63.573085110 327554  dTLB-load-misses
    64.073430567 4634989  L1-dcache-load-misses
    64.073430567 47272  dTLB-store-misses
    64.073430567 602965  dTLB-load-misses
    64.573797350 6071504  L1-dcache-load-misses
    64.573797350 72689  dTLB-store-misses
    64.573797350 576936  dTLB-load-misses
    65.074150364 4520086  L1-dcache-load-misses
    65.074150364 53383  dTLB-store-misses
    65.074150364 369279  dTLB-load-misses
    65.574496418 5220131  L1-dcache-load-misses
    65.574496418 55152  dTLB-store-misses
    65.574496418 326304  dTLB-load-misses
    66.074878452 4985853  L1-dcache-load-misses
    66.074878452 58756  dTLB-store-misses
    66.074878452 335682  dTLB-load-misses
    66.575222335 4142068  L1-dcache-load-misses
    66.575222335 53413  dTLB-store-misses
    66.575222335 644607  dTLB-load-misses
    67.075592152 4302994  L1-dcache-load-misses
    67.075592152 51824  dTLB-store-misses
    67.075592152 714105  dTLB-load-misses
    67.575942531 5194729  L1-dcache-load-misses
    67.575942531 58074  dTLB-store-misses
    67.575942531 1241749  dTLB-load-misses
    68.076305716 4387032  L1-dcache-load-misses
    68.076305716 51987  dTLB-store-misses
    68.076305716 628882  dTLB-load-misses
    68.576652829 4500229  L1-dcache-load-misses
    68.576652829 51560  dTLB-store-misses
    68.576652829 704636  dTLB-load-misses
    69.077018118 5135454  L1-dcache-load-misses
    69.077018118 56148  dTLB-store-misses
    69.077018118 1235955  dTLB-load-misses
    69.577375007 4465296  L1-dcache-load-misses
    69.577375007 51829  dTLB-store-misses
    69.577375007 646199  dTLB-load-misses
    70.077915267 4459137  L1-dcache-load-misses
    70.077915267 51002  dTLB-store-misses
    70.077915267 694627  dTLB-load-misses
    70.578596851 5146931  L1-dcache-load-misses
    70.578596851 56890  dTLB-store-misses
    70.578596851 1235529  dTLB-load-misses
    71.079446056 4347361  L1-dcache-load-misses
    71.079446056 51915  dTLB-store-misses
    71.079446056 642796  dTLB-load-misses
    71.579824401 5065087  L1-dcache-load-misses
    71.579824401 49744  dTLB-store-misses
    71.579824401 665566  dTLB-load-misses
    72.080192569 6606393  L1-dcache-load-misses
    72.080192569 84064  dTLB-store-misses
    72.080192569 552625  dTLB-load-misses
    72.580537958 5158992  L1-dcache-load-misses
    72.580537958 54717  dTLB-store-misses
    72.580537958 583784  dTLB-load-misses
    73.081568771 4079005  L1-dcache-load-misses
    73.081568771 55190  dTLB-store-misses
    73.081568771 628093  dTLB-load-misses
    73.582398673 4071465  L1-dcache-load-misses
    73.582398673 59357  dTLB-store-misses
    73.582398673 652130  dTLB-load-misses
    74.082620017 4800632  L1-dcache-load-misses
    74.082620017 63186  dTLB-store-misses
    74.082620017 1230203  dTLB-load-misses
    74.582923916 3946582  L1-dcache-load-misses
    74.582923916 57887  dTLB-store-misses
    74.582923916 546028  dTLB-load-misses
    75.083277874 3950415  L1-dcache-load-misses
    75.083277874 55135  dTLB-store-misses
    75.083277874 535970  dTLB-load-misses
    75.583713844 4791483  L1-dcache-load-misses
    75.583713844 50442  dTLB-store-misses
    75.583713844 529349  dTLB-load-misses
    76.084097613 5673976  L1-dcache-load-misses
    76.084097613 71681  dTLB-store-misses
    76.084097613 436250  dTLB-load-misses
    76.584511767 5625377  L1-dcache-load-misses
    76.584511767 58991  dTLB-store-misses
    76.584511767 356494  dTLB-load-misses
    77.084796242 6856234  L1-dcache-load-misses
    77.084796242 66049  dTLB-store-misses
    77.084796242 423957  dTLB-load-misses
    77.585376043 6962651  L1-dcache-load-misses
    77.585376043 65676  dTLB-store-misses
    77.585376043 421541  dTLB-load-misses
    78.085807101 5241410  L1-dcache-load-misses
    78.085807101 46826  dTLB-store-misses
    78.085807101 439164  dTLB-load-misses
    78.586234862 4916012  L1-dcache-load-misses
    78.586234862 35223  dTLB-store-misses
    78.586234862 532739  dTLB-load-misses
    79.086666858 5348107  L1-dcache-load-misses
    79.086666858 61794  dTLB-store-misses
    79.086666858 448856  dTLB-load-misses
    79.587077863 5135310  L1-dcache-load-misses
    79.587077863 47962  dTLB-store-misses
    79.587077863 302887  dTLB-load-misses
    80.087463734 7384709  L1-dcache-load-misses
    80.087463734 62412  dTLB-store-misses
    80.087463734 410767  dTLB-load-misses
    80.587968771 7108017  L1-dcache-load-misses
    80.587968771 61048  dTLB-store-misses
    80.587968771 438473  dTLB-load-misses
    81.088422586 7341670  L1-dcache-load-misses
    81.088422586 65479  dTLB-store-misses
    81.088422586 406188  dTLB-load-misses
    81.589407495 6675136  L1-dcache-load-misses
    81.589407495 63071  dTLB-store-misses
    81.589407495 437410  dTLB-load-misses
    82.089811538 5418717  L1-dcache-load-misses
    82.089811538 57545  dTLB-store-misses
    82.089811538 497092  dTLB-load-misses
    82.590305510 4965180  L1-dcache-load-misses
    82.590305510 48531  dTLB-store-misses
    82.590305510 309212  dTLB-load-misses
    83.090739215 6174777  L1-dcache-load-misses
    83.090739215 51595  dTLB-store-misses
    83.090739215 956007  dTLB-load-misses
    83.591162037 6946859  L1-dcache-load-misses
    83.591162037 55516  dTLB-store-misses
    83.591162037 517925  dTLB-load-misses
    84.091802918 5959260  L1-dcache-load-misses
    84.091802918 50765  dTLB-store-misses
    84.091802918 423051  dTLB-load-misses
    84.592112384 4809663  L1-dcache-load-misses
    84.592112384 35371  dTLB-store-misses
    84.592112384 492573  dTLB-load-misses
    85.092372224 5111215  L1-dcache-load-misses
    85.092372224 64662  dTLB-store-misses
    85.092372224 327266  dTLB-load-misses
    85.592693066 6076756  L1-dcache-load-misses
    85.592693066 54373  dTLB-store-misses
    85.592693066 380254  dTLB-load-misses
    86.093256243 7804010  L1-dcache-load-misses
    86.093256243 56359  dTLB-store-misses
    86.093256243 396049  dTLB-load-misses
    86.593714731 7943564  L1-dcache-load-misses
    86.593714731 57581  dTLB-store-misses
    86.593714731 424254  dTLB-load-misses
    87.094543721 5828904  L1-dcache-load-misses
    87.094543721 56195  dTLB-store-misses
    87.094543721 482050  dTLB-load-misses
    87.594938046 5922051  L1-dcache-load-misses
    87.594938046 60744  dTLB-store-misses
    87.594938046 580599  dTLB-load-misses
    88.095352091 6452795  L1-dcache-load-misses
    88.095352091 63925  dTLB-store-misses
    88.095352091 1171971  dTLB-load-misses
    88.595834496 5025519  L1-dcache-load-misses
    88.595834496 44494  dTLB-store-misses
    88.595834496 374640  dTLB-load-misses
    89.096758310 4077043  L1-dcache-load-misses
    89.096758310 46467  dTLB-store-misses
    89.096758310 275076  dTLB-load-misses
    89.596982611 4006511  L1-dcache-load-misses
    89.596982611 56422  dTLB-store-misses
    89.596982611 300835  dTLB-load-misses
    90.097347305 4652326  L1-dcache-load-misses
    90.097347305 51020  dTLB-store-misses
    90.097347305 528462  dTLB-load-misses
    90.597660979 5645359  L1-dcache-load-misses
    90.597660979 73666  dTLB-store-misses
    90.597660979 532460  dTLB-load-misses
    91.098049197 4995087  L1-dcache-load-misses
    91.098049197 65708  dTLB-store-misses
    91.098049197 297274  dTLB-load-misses
    91.598407679 5225616  L1-dcache-load-misses
    91.598407679 62670  dTLB-store-misses
    91.598407679 331129  dTLB-load-misses
    92.098733795 5314298  L1-dcache-load-misses
    92.098733795 60126  dTLB-store-misses
    92.098733795 357528  dTLB-load-misses
    92.599094634 5214617  L1-dcache-load-misses
    92.599094634 63903  dTLB-store-misses
    92.599094634 193923  dTLB-load-misses
    93.099433924 4552680  L1-dcache-load-misses
    93.099433924 60727  dTLB-store-misses
    93.099433924 198338  dTLB-load-misses
    93.599813032 5154795  L1-dcache-load-misses
    93.599813032 56019  dTLB-store-misses
    93.599813032 457082  dTLB-load-misses
    94.100181464 4644832  L1-dcache-load-misses
    94.100181464 62937  dTLB-store-misses
    94.100181464 338894  dTLB-load-misses
    94.600529745 4805057  L1-dcache-load-misses
    94.600529745 61057  dTLB-store-misses
    94.600529745 390505  dTLB-load-misses
    95.100888541 4632762  L1-dcache-load-misses
    95.100888541 63241  dTLB-store-misses
    95.100888541 360607  dTLB-load-misses
    95.601257631 4810341  L1-dcache-load-misses
    95.601257631 62648  dTLB-store-misses
    95.601257631 345769  dTLB-load-misses
    96.101597320 5567769  L1-dcache-load-misses
    96.101597320 67461  dTLB-store-misses
    96.101597320 1036525  dTLB-load-misses
    96.601924885 4406490  L1-dcache-load-misses
    96.601924885 66327  dTLB-store-misses
    96.601924885 238253  dTLB-load-misses
    97.102290273 4325227  L1-dcache-load-misses
    97.102290273 66803  dTLB-store-misses
    97.102290273 325907  dTLB-load-misses
    97.602704678 4654170  L1-dcache-load-misses
    97.602704678 62740  dTLB-store-misses
    97.602704678 355336  dTLB-load-misses
    98.103125897 5118614  L1-dcache-load-misses
    98.103125897 56442  dTLB-store-misses
    98.103125897 553261  dTLB-load-misses
    98.605259789 6238044  L1-dcache-load-misses
    98.605259789 85677  dTLB-store-misses
    98.605259789 438621  dTLB-load-misses
    99.105875729 6297964  L1-dcache-load-misses
    99.105875729 66990  dTLB-store-misses
    99.105875729 462041  dTLB-load-misses
    99.606250732 6288319  L1-dcache-load-misses
    99.606250732 58805  dTLB-store-misses
    99.606250732 476159  dTLB-load-misses
   100.106703625 6820255  L1-dcache-load-misses
   100.106703625 54222  dTLB-store-misses
   100.106703625 373925  dTLB-load-misses
   100.607011308 7344868  L1-dcache-load-misses
   100.607011308 60201  dTLB-store-misses
   100.607011308 426423  dTLB-load-misses
   101.108141750 6047379  L1-dcache-load-misses
   101.108141750 66762  dTLB-store-misses
   101.108141750 374577  dTLB-load-misses
   101.609285620 5969281  L1-dcache-load-misses
   101.609285620 75682  dTLB-store-misses
   101.609285620 408727  dTLB-load-misses
   102.109649300 4750481  L1-dcache-load-misses
   102.109649300 58496  dTLB-store-misses
   102.109649300 240117  dTLB-load-misses
   102.609930841 5365230  L1-dcache-load-misses
   102.609930841 75594  dTLB-store-misses
   102.609930841 400271  dTLB-load-misses
   103.110281309 4680503  L1-dcache-load-misses
   103.110281309 60070  dTLB-store-misses
   103.110281309 467755  dTLB-load-misses
   103.610639162 5751720  L1-dcache-load-misses
   103.610639162 75660  dTLB-store-misses
   103.610639162 543454  dTLB-load-misses
   104.110994911 5772618  L1-dcache-load-misses
   104.110994911 73018  dTLB-store-misses
   104.110994911 591320  dTLB-load-misses
   104.611371359 6220632  L1-dcache-load-misses
   104.611371359 71412  dTLB-store-misses
   104.611371359 556465  dTLB-load-misses
   105.111735865 4875251  L1-dcache-load-misses
   105.111735865 56340  dTLB-store-misses
   105.111735865 469272  dTLB-load-misses
   105.612083113 5693366  L1-dcache-load-misses
   105.612083113 57487  dTLB-store-misses
   105.612083113 1249944  dTLB-load-misses
   106.112419888 5528407  L1-dcache-load-misses
   106.112419888 74106  dTLB-store-misses
   106.112419888 596695  dTLB-load-misses
   106.612772207 5039324  L1-dcache-load-misses
   106.612772207 60039  dTLB-store-misses
   106.612772207 410373  dTLB-load-misses
   107.113144500 5936898  L1-dcache-load-misses
   107.113144500 71465  dTLB-store-misses
   107.113144500 424651  dTLB-load-misses
   107.613519280 6826965  L1-dcache-load-misses
   107.613519280 72399  dTLB-store-misses
   107.613519280 534109  dTLB-load-misses
   108.113826245 6556512  L1-dcache-load-misses
   108.113826245 74119  dTLB-store-misses
   108.113826245 492196  dTLB-load-misses
   108.614235516 7050853  L1-dcache-load-misses
   108.614235516 71314  dTLB-store-misses
   108.614235516 540804  dTLB-load-misses
   109.114586242 5389000  L1-dcache-load-misses
   109.114586242 52142  dTLB-store-misses
   109.114586242 559809  dTLB-load-misses
   109.614908360 6147170  L1-dcache-load-misses
   109.614908360 58062  dTLB-store-misses
   109.614908360 1293961  dTLB-load-misses
   110.115276708 5592980  L1-dcache-load-misses
   110.115276708 77818  dTLB-store-misses
   110.115276708 394404  dTLB-load-misses
   110.615633081 5292660  L1-dcache-load-misses
   110.615633081 57050  dTLB-store-misses
   110.615633081 428131  dTLB-load-misses
   111.116021576 4041596  L1-dcache-load-misses
   111.116021576 53065  dTLB-store-misses
   111.116021576 270677  dTLB-load-misses
   111.617529117 5395152  L1-dcache-load-misses
   111.617529117 60836  dTLB-store-misses
   111.617529117 444099  dTLB-load-misses
   112.118220685 4859708  L1-dcache-load-misses
   112.118220685 60365  dTLB-store-misses
   112.118220685 400783  dTLB-load-misses
   112.618532459 6327613  L1-dcache-load-misses
   112.618532459 81259  dTLB-store-misses
   112.618532459 586219  dTLB-load-misses
   113.118943539 4500746  L1-dcache-load-misses
   113.118943539 63170  dTLB-store-misses
   113.118943539 255226  dTLB-load-misses
   113.619492664 5964513  L1-dcache-load-misses
   113.619492664 60429  dTLB-store-misses
   113.619492664 467454  dTLB-load-misses
   114.119996706 6486559  L1-dcache-load-misses
   114.119996706 81636  dTLB-store-misses
   114.119996706 520136  dTLB-load-misses
   114.620510194 4895844  L1-dcache-load-misses
   114.620510194 58681  dTLB-store-misses
   114.620510194 411452  dTLB-load-misses
   115.120736726 5633367  L1-dcache-load-misses
   115.120736726 82235  dTLB-store-misses
   115.120736726 548962  dTLB-load-misses
   115.621133878 5199695  L1-dcache-load-misses
   115.621133878 69433  dTLB-store-misses
   115.621133878 393962  dTLB-load-misses
   116.121550576 6839586  L1-dcache-load-misses
   116.121550576 87575  dTLB-store-misses
   116.121550576 507579  dTLB-load-misses
   116.622339064 5911195  L1-dcache-load-misses
   116.622339064 81294  dTLB-store-misses
   116.622339064 520775  dTLB-load-misses
   117.122759246 6225806  L1-dcache-load-misses
   117.122759246 85660  dTLB-store-misses
   117.122759246 557060  dTLB-load-misses
   117.623116187 5769521  L1-dcache-load-misses
   117.623116187 79491  dTLB-store-misses
   117.623116187 594828  dTLB-load-misses
   118.123495554 5803771  L1-dcache-load-misses
   118.123495554 71138  dTLB-store-misses
   118.123495554 635239  dTLB-load-misses
   118.623832273 6107912  L1-dcache-load-misses
   118.623832273 74050  dTLB-store-misses
   118.623832273 1267605  dTLB-load-misses
   119.124202033 5535370  L1-dcache-load-misses
   119.124202033 73245  dTLB-store-misses
   119.124202033 525274  dTLB-load-misses
   119.624561503 4142722  L1-dcache-load-misses
   119.624561503 54033  dTLB-store-misses
   119.624561503 554701  dTLB-load-misses
   120.124910253 6434639  L1-dcache-load-misses
   120.124910253 124518  dTLB-store-misses
   120.124910253 551702  dTLB-load-misses
   120.625260742 5563590  L1-dcache-load-misses
   120.625260742 61834  dTLB-store-misses
   120.625260742 416262  dTLB-load-misses
