# started on Wed Apr  5 11:28:24 2017

    10.012686571 5445760  L1-dcache-store-misses
    10.012686571 0  L1-dcache-prefetch-misses
    10.012686571 152408  L1-icache-load-misses
    10.513068490 2718255  L1-dcache-store-misses
    10.513068490 0  L1-dcache-prefetch-misses
    10.513068490 150704  L1-icache-load-misses
    11.013946816 3317017  L1-dcache-store-misses
    11.013946816 0  L1-dcache-prefetch-misses
    11.013946816 116480  L1-icache-load-misses
    11.514455262 4889542  L1-dcache-store-misses
    11.514455262 0  L1-dcache-prefetch-misses
    11.514455262 174021  L1-icache-load-misses
    12.014921362 2823900  L1-dcache-store-misses
    12.014921362 0  L1-dcache-prefetch-misses
    12.014921362 263367  L1-icache-load-misses
    12.515635805 5832075  L1-dcache-store-misses
    12.515635805 0  L1-dcache-prefetch-misses
    12.515635805 187405  L1-icache-load-misses
    13.015981130 2639666  L1-dcache-store-misses
    13.015981130 0  L1-dcache-prefetch-misses
    13.015981130 293658  L1-icache-load-misses
    13.516192104 5502424  L1-dcache-store-misses
    13.516192104 0  L1-dcache-prefetch-misses
    13.516192104 116236  L1-icache-load-misses
    14.016638629 3383992  L1-dcache-store-misses
    14.016638629 0  L1-dcache-prefetch-misses
    14.016638629 184899  L1-icache-load-misses
    14.516963551 5095545  L1-dcache-store-misses
    14.516963551 0  L1-dcache-prefetch-misses
    14.516963551 128056  L1-icache-load-misses
    15.017871173 3791234  L1-dcache-store-misses
    15.017871173 0  L1-dcache-prefetch-misses
    15.017871173 352831  L1-icache-load-misses
    15.519488486 2264252  L1-dcache-store-misses
    15.519488486 0  L1-dcache-prefetch-misses
    15.519488486 347866  L1-icache-load-misses
    16.020214491 5583870  L1-dcache-store-misses
    16.020214491 0  L1-dcache-prefetch-misses
    16.020214491 270224  L1-icache-load-misses
    16.522806236 2961508  L1-dcache-store-misses
    16.522806236 0  L1-dcache-prefetch-misses
    16.522806236 144476  L1-icache-load-misses
    17.022995674 5019945  L1-dcache-store-misses
    17.022995674 0  L1-dcache-prefetch-misses
    17.022995674 209467  L1-icache-load-misses
    17.523336234 3413907  L1-dcache-store-misses
    17.523336234 0  L1-dcache-prefetch-misses
    17.523336234 218612  L1-icache-load-misses
    18.023865473 4200120  L1-dcache-store-misses
    18.023865473 0  L1-dcache-prefetch-misses
    18.023865473 209612  L1-icache-load-misses
    18.524508795 4124744  L1-dcache-store-misses
    18.524508795 0  L1-dcache-prefetch-misses
    18.524508795 306023  L1-icache-load-misses
    19.024936147 3028867  L1-dcache-store-misses
    19.024936147 0  L1-dcache-prefetch-misses
    19.024936147 136610  L1-icache-load-misses
    19.525091650 6074245  L1-dcache-store-misses
    19.525091650 0  L1-dcache-prefetch-misses
    19.525091650 112792  L1-icache-load-misses
    20.025547253 2840025  L1-dcache-store-misses
    20.025547253 0  L1-dcache-prefetch-misses
    20.025547253 155161  L1-icache-load-misses
    20.525909202 6090271  L1-dcache-store-misses
    20.525909202 0  L1-dcache-prefetch-misses
    20.525909202 111639  L1-icache-load-misses
    21.026247168 2922674  L1-dcache-store-misses
    21.026247168 0  L1-dcache-prefetch-misses
    21.026247168 183806  L1-icache-load-misses
    21.526879281 5441315  L1-dcache-store-misses
    21.526879281 0  L1-dcache-prefetch-misses
    21.526879281 150314  L1-icache-load-misses
    22.027690371 2951647  L1-dcache-store-misses
    22.027690371 0  L1-dcache-prefetch-misses
    22.027690371 299837  L1-icache-load-misses
    22.528120751 4945125  L1-dcache-store-misses
    22.528120751 0  L1-dcache-prefetch-misses
    22.528120751 120091  L1-icache-load-misses
    23.028480186 4275448  L1-dcache-store-misses
    23.028480186 0  L1-dcache-prefetch-misses
    23.028480186 158378  L1-icache-load-misses
    23.529252204 4066944  L1-dcache-store-misses
    23.529252204 0  L1-dcache-prefetch-misses
    23.529252204 152614  L1-icache-load-misses
    24.029503157 5048140  L1-dcache-store-misses
    24.029503157 0  L1-dcache-prefetch-misses
    24.029503157 169685  L1-icache-load-misses
    24.530826340 2358389  L1-dcache-store-misses
    24.530826340 0  L1-dcache-prefetch-misses
    24.530826340 209849  L1-icache-load-misses
    25.031392543 6158801  L1-dcache-store-misses
    25.031392543 0  L1-dcache-prefetch-misses
    25.031392543 134556  L1-icache-load-misses
    25.531561977 2902911  L1-dcache-store-misses
    25.531561977 0  L1-dcache-prefetch-misses
    25.531561977 170292  L1-icache-load-misses
    26.031971932 6229110  L1-dcache-store-misses
    26.031971932 0  L1-dcache-prefetch-misses
    26.031971932 116363  L1-icache-load-misses
    26.532499038 2826736  L1-dcache-store-misses
    26.532499038 0  L1-dcache-prefetch-misses
    26.532499038 183232  L1-icache-load-misses
    27.032900991 5687584  L1-dcache-store-misses
    27.032900991 0  L1-dcache-prefetch-misses
    27.032900991 130445  L1-icache-load-misses
    27.533464341 3114261  L1-dcache-store-misses
    27.533464341 0  L1-dcache-prefetch-misses
    27.533464341 158366  L1-icache-load-misses
    28.033832206 5320221  L1-dcache-store-misses
    28.033832206 0  L1-dcache-prefetch-misses
    28.033832206 116736  L1-icache-load-misses
    28.534369140 3585955  L1-dcache-store-misses
    28.534369140 0  L1-dcache-prefetch-misses
    28.534369140 162810  L1-icache-load-misses
    29.034764436 5057450  L1-dcache-store-misses
    29.034764436 0  L1-dcache-prefetch-misses
    29.034764436 112729  L1-icache-load-misses
    29.535147119 4070836  L1-dcache-store-misses
    29.535147119 0  L1-dcache-prefetch-misses
    29.535147119 158288  L1-icache-load-misses
    30.035406551 3871858  L1-dcache-store-misses
    30.035406551 0  L1-dcache-prefetch-misses
    30.035406551 157116  L1-icache-load-misses
    30.535583666 5055575  L1-dcache-store-misses
    30.535583666 0  L1-dcache-prefetch-misses
    30.535583666 172960  L1-icache-load-misses
    31.036740956 2318768  L1-dcache-store-misses
    31.036740956 0  L1-dcache-prefetch-misses
    31.036740956 184645  L1-icache-load-misses
    31.536940135 6004060  L1-dcache-store-misses
    31.536940135 0  L1-dcache-prefetch-misses
    31.536940135 138227  L1-icache-load-misses
    32.037830557 1451668  L1-dcache-store-misses
    32.037830557 0  L1-dcache-prefetch-misses
    32.037830557 863766  L1-icache-load-misses
    32.538267243 2177817  L1-dcache-store-misses
    32.538267243 0  L1-dcache-prefetch-misses
    32.538267243 375495  L1-icache-load-misses
    33.038641195 4482031  L1-dcache-store-misses
    33.038641195 0  L1-dcache-prefetch-misses
    33.038641195 313540  L1-icache-load-misses
    33.539050727 3708000  L1-dcache-store-misses
    33.539050727 0  L1-dcache-prefetch-misses
    33.539050727 174114  L1-icache-load-misses
    34.039384300 3050150  L1-dcache-store-misses
    34.039384300 0  L1-dcache-prefetch-misses
    34.039384300 280036  L1-icache-load-misses
    34.540211195 5715333  L1-dcache-store-misses
    34.540211195 0  L1-dcache-prefetch-misses
    34.540211195 182618  L1-icache-load-misses
    35.040699399 2421478  L1-dcache-store-misses
    35.040699399 0  L1-dcache-prefetch-misses
    35.040699399 277999  L1-icache-load-misses
    35.541120032 4939005  L1-dcache-store-misses
    35.541120032 0  L1-dcache-prefetch-misses
    35.541120032 256027  L1-icache-load-misses
    36.041631336 3319349  L1-dcache-store-misses
    36.041631336 0  L1-dcache-prefetch-misses
    36.041631336 334428  L1-icache-load-misses
    36.542959431 3423907  L1-dcache-store-misses
    36.542959431 0  L1-dcache-prefetch-misses
    36.542959431 236376  L1-icache-load-misses
    37.043603649 5397373  L1-dcache-store-misses
    37.043603649 0  L1-dcache-prefetch-misses
    37.043603649 235762  L1-icache-load-misses
    37.544264347 1897442  L1-dcache-store-misses
    37.544264347 0  L1-dcache-prefetch-misses
    37.544264347 398147  L1-icache-load-misses
    38.044762564 4839958  L1-dcache-store-misses
    38.044762564 0  L1-dcache-prefetch-misses
    38.044762564 177868  L1-icache-load-misses
    38.545237545 3399760  L1-dcache-store-misses
    38.545237545 0  L1-dcache-prefetch-misses
    38.545237545 360672  L1-icache-load-misses
    39.045888338 2133311  L1-dcache-store-misses
    39.045888338 0  L1-dcache-prefetch-misses
    39.045888338 306107  L1-icache-load-misses
    39.546698529 5274810  L1-dcache-store-misses
    39.546698529 0  L1-dcache-prefetch-misses
    39.546698529 288825  L1-icache-load-misses
    40.046962672 3013763  L1-dcache-store-misses
    40.046962672 0  L1-dcache-prefetch-misses
    40.046962672 160979  L1-icache-load-misses
    40.547346692 4828426  L1-dcache-store-misses
    40.547346692 0  L1-dcache-prefetch-misses
    40.547346692 172216  L1-icache-load-misses
    41.047794858 3166266  L1-dcache-store-misses
    41.047794858 0  L1-dcache-prefetch-misses
    41.047794858 326514  L1-icache-load-misses
    41.548043092 2643367  L1-dcache-store-misses
    41.548043092 0  L1-dcache-prefetch-misses
    41.548043092 304199  L1-icache-load-misses
    42.049048148 4847141  L1-dcache-store-misses
    42.049048148 0  L1-dcache-prefetch-misses
    42.049048148 257179  L1-icache-load-misses
    42.549684378 3351055  L1-dcache-store-misses
    42.549684378 0  L1-dcache-prefetch-misses
    42.549684378 153889  L1-icache-load-misses
    43.049845743 4900111  L1-dcache-store-misses
    43.049845743 0  L1-dcache-prefetch-misses
    43.049845743 111473  L1-icache-load-misses
    43.550479048 3965215  L1-dcache-store-misses
    43.550479048 0  L1-dcache-prefetch-misses
    43.550479048 159056  L1-icache-load-misses
    44.050871070 3764919  L1-dcache-store-misses
    44.050871070 0  L1-dcache-prefetch-misses
    44.050871070 131279  L1-icache-load-misses
    44.551202100 5334915  L1-dcache-store-misses
    44.551202100 0  L1-dcache-prefetch-misses
    44.551202100 125145  L1-icache-load-misses
    45.051833504 2031070  L1-dcache-store-misses
    45.051833504 0  L1-dcache-prefetch-misses
    45.051833504 306141  L1-icache-load-misses
    45.552002178 5703575  L1-dcache-store-misses
    45.552002178 0  L1-dcache-prefetch-misses
    45.552002178 159664  L1-icache-load-misses
    46.054438285 2888516  L1-dcache-store-misses
    46.054438285 0  L1-dcache-prefetch-misses
    46.054438285 194980  L1-icache-load-misses
    46.555576495 4748190  L1-dcache-store-misses
    46.555576495 0  L1-dcache-prefetch-misses
    46.555576495 140080  L1-icache-load-misses
    47.055907219 3646364  L1-dcache-store-misses
    47.055907219 0  L1-dcache-prefetch-misses
    47.055907219 181382  L1-icache-load-misses
    47.556395744 4626309  L1-dcache-store-misses
    47.556395744 0  L1-dcache-prefetch-misses
    47.556395744 122977  L1-icache-load-misses
    48.056777380 3883235  L1-dcache-store-misses
    48.056777380 0  L1-dcache-prefetch-misses
    48.056777380 156689  L1-icache-load-misses
    48.557130285 3718039  L1-dcache-store-misses
    48.557130285 0  L1-dcache-prefetch-misses
    48.557130285 127655  L1-icache-load-misses
    49.057708185 5418933  L1-dcache-store-misses
    49.057708185 0  L1-dcache-prefetch-misses
    49.057708185 104483  L1-icache-load-misses
    49.557964855 2839315  L1-dcache-store-misses
    49.557964855 0  L1-dcache-prefetch-misses
    49.557964855 151170  L1-icache-load-misses
    50.058468264 6098063  L1-dcache-store-misses
    50.058468264 0  L1-dcache-prefetch-misses
    50.058468264 112342  L1-icache-load-misses
    50.558923589 2629346  L1-dcache-store-misses
    50.558923589 0  L1-dcache-prefetch-misses
    50.558923589 163675  L1-icache-load-misses
    51.059170307 5623046  L1-dcache-store-misses
    51.059170307 0  L1-dcache-prefetch-misses
    51.059170307 107290  L1-icache-load-misses
    51.559765698 3092038  L1-dcache-store-misses
    51.559765698 0  L1-dcache-prefetch-misses
    51.559765698 143607  L1-icache-load-misses
    52.060123759 5207032  L1-dcache-store-misses
    52.060123759 0  L1-dcache-prefetch-misses
    52.060123759 115154  L1-icache-load-misses
    52.561380751 3639664  L1-dcache-store-misses
    52.561380751 0  L1-dcache-prefetch-misses
    52.561380751 150063  L1-icache-load-misses
    53.061713001 4731564  L1-dcache-store-misses
    53.061713001 0  L1-dcache-prefetch-misses
    53.061713001 138048  L1-icache-load-misses
    53.562034906 4280508  L1-dcache-store-misses
    53.562034906 0  L1-dcache-prefetch-misses
    53.562034906 158472  L1-icache-load-misses
    54.062490365 3546593  L1-dcache-store-misses
    54.062490365 0  L1-dcache-prefetch-misses
    54.062490365 124712  L1-icache-load-misses
    54.562832870 5024546  L1-dcache-store-misses
    54.562832870 0  L1-dcache-prefetch-misses
    54.562832870 137405  L1-icache-load-misses
    55.063345364 3000679  L1-dcache-store-misses
    55.063345364 0  L1-dcache-prefetch-misses
    55.063345364 180993  L1-icache-load-misses
    55.563768316 6193534  L1-dcache-store-misses
    55.563768316 0  L1-dcache-prefetch-misses
    55.563768316 118375  L1-icache-load-misses
    56.065642783 2625502  L1-dcache-store-misses
    56.065642783 0  L1-dcache-prefetch-misses
    56.065642783 145784  L1-icache-load-misses
    56.565933797 5635875  L1-dcache-store-misses
    56.565933797 0  L1-dcache-prefetch-misses
    56.565933797 101739  L1-icache-load-misses
    57.066296550 2980899  L1-dcache-store-misses
    57.066296550 0  L1-dcache-prefetch-misses
    57.066296550 176834  L1-icache-load-misses
    57.566528766 5112264  L1-dcache-store-misses
    57.566528766 0  L1-dcache-prefetch-misses
    57.566528766 112582  L1-icache-load-misses
    58.066858011 3741887  L1-dcache-store-misses
    58.066858011 0  L1-dcache-prefetch-misses
    58.066858011 157716  L1-icache-load-misses
    58.567487511 4561519  L1-dcache-store-misses
    58.567487511 0  L1-dcache-prefetch-misses
    58.567487511 127178  L1-icache-load-misses
    59.069987228 4385482  L1-dcache-store-misses
    59.069987228 0  L1-dcache-prefetch-misses
    59.069987228 141269  L1-icache-load-misses
    59.570447086 3153567  L1-dcache-store-misses
    59.570447086 0  L1-dcache-prefetch-misses
    59.570447086 123422  L1-icache-load-misses
    60.070813946 5322539  L1-dcache-store-misses
    60.070813946 0  L1-dcache-prefetch-misses
    60.070813946 132257  L1-icache-load-misses
    60.571220317 2873097  L1-dcache-store-misses
    60.571220317 0  L1-dcache-prefetch-misses
    60.571220317 150884  L1-icache-load-misses
    61.071387052 5974070  L1-dcache-store-misses
    61.071387052 0  L1-dcache-prefetch-misses
    61.071387052 145285  L1-icache-load-misses
    61.571777220 2717320  L1-dcache-store-misses
    61.571777220 0  L1-dcache-prefetch-misses
    61.571777220 185580  L1-icache-load-misses
    62.072151831 5306561  L1-dcache-store-misses
    62.072151831 0  L1-dcache-prefetch-misses
    62.072151831 128189  L1-icache-load-misses
    62.573036118 3284696  L1-dcache-store-misses
    62.573036118 0  L1-dcache-prefetch-misses
    62.573036118 178903  L1-icache-load-misses
    63.073287225 4991241  L1-dcache-store-misses
    63.073287225 0  L1-dcache-prefetch-misses
    63.073287225 130138  L1-icache-load-misses
    63.573714028 4045638  L1-dcache-store-misses
    63.573714028 0  L1-dcache-prefetch-misses
    63.573714028 154644  L1-icache-load-misses
    64.073971854 3855688  L1-dcache-store-misses
    64.073971854 0  L1-dcache-prefetch-misses
    64.073971854 130989  L1-icache-load-misses
    64.574598474 5196383  L1-dcache-store-misses
    64.574598474 0  L1-dcache-prefetch-misses
    64.574598474 144546  L1-icache-load-misses
    65.074976634 2269409  L1-dcache-store-misses
    65.074976634 0  L1-dcache-prefetch-misses
    65.074976634 250053  L1-icache-load-misses
    65.576219927 6027004  L1-dcache-store-misses
    65.576219927 0  L1-dcache-prefetch-misses
    65.576219927 163214  L1-icache-load-misses
