# started on Mon Apr  3 12:10:19 2017

   132.103518999 291202577  branch-loads
   132.103518999 13278796  branch-load-misses
   132.103518999 0  faults
   132.603884654 603618  r412e
   132.603884654 2496351  r4f2e
   132.603884654 286084381  branch-loads
   132.603884654 14092777  branch-load-misses
   132.603884654 0  faults
   133.104253132 1285616  r412e
   133.104253132 3570662  r4f2e
   133.104253132 276572342  branch-loads
   133.104253132 12946198  branch-load-misses
   133.104253132 0  faults
   133.604600261 695958  r412e
   133.604600261 2592580  r4f2e
   133.604600261 285906222  branch-loads
   133.604600261 13193380  branch-load-misses
   133.604600261 1  faults
   134.104952161 469651  r412e
   134.104952161 3687714  r4f2e
   134.104952161 279373463  branch-loads
   134.104952161 14234559  branch-load-misses
   134.104952161 0  faults
   134.605309786 459791  r412e
   134.605309786 4244967  r4f2e
   134.605309786 268449587  branch-loads
   134.605309786 13130176  branch-load-misses
   134.605309786 0  faults
   135.105683344 492022  r412e
   135.105683344 4504635  r4f2e
   135.105683344 270621258  branch-loads
   135.105683344 13768965  branch-load-misses
   135.105683344 0  faults
   135.606066940 1285921  r412e
   135.606066940 3925542  r4f2e
   135.606066940 273393128  branch-loads
   135.606066940 12349914  branch-load-misses
   135.606066940 0  faults
   136.106471036 527218  r412e
   136.106471036 2414624  r4f2e
   136.106471036 284293691  branch-loads
   136.106471036 13698652  branch-load-misses
   136.106471036 0  faults
   136.606818324 986602  r412e
   136.606818324 3325397  r4f2e
   136.606818324 285125606  branch-loads
   136.606818324 12521833  branch-load-misses
   136.606818324 6074  faults
   137.107199665 534769  r412e
   137.107199665 2581448  r4f2e
   137.107199665 289363172  branch-loads
   137.107199665 13428516  branch-load-misses
   137.107199665 379  faults
   137.607642240 696615  r412e
   137.607642240 3476748  r4f2e
   137.607642240 240349224  branch-loads
   137.607642240 13114145  branch-load-misses
   137.607642240 1  faults
   138.108047459 1217746  r412e
   138.108047459 3157285  r4f2e
   138.108047459 269207019  branch-loads
   138.108047459 13053070  branch-load-misses
   138.108047459 3  faults
   138.608480810 787181  r412e
   138.608480810 2721986  r4f2e
   138.608480810 295624161  branch-loads
   138.608480810 12766537  branch-load-misses
   138.608480810 33  faults
   139.108894024 823666  r412e
   139.108894024 3777799  r4f2e
   139.108894024 273122505  branch-loads
   139.108894024 12816015  branch-load-misses
   139.108894024 26  faults
   139.609394416 662808  r412e
   139.609394416 4267451  r4f2e
   139.609394416 259221462  branch-loads
   139.609394416 13742902  branch-load-misses
   139.609394416 43  faults
   140.109796739 755981  r412e
   140.109796739 4330488  r4f2e
   140.109796739 250959575  branch-loads
   140.109796739 13030262  branch-load-misses
   140.109796739 3  faults
   140.610205224 501203  r412e
   140.610205224 5852090  r4f2e
   140.610205224 284119471  branch-loads
   140.610205224 14637609  branch-load-misses
   140.610205224 22  faults
   141.110639103 607738  r412e
   141.110639103 3573546  r4f2e
   141.110639103 279995764  branch-loads
   141.110639103 13901801  branch-load-misses
   141.110639103 1  faults
   141.611121624 628185  r412e
   141.611121624 3812240  r4f2e
   141.611121624 233824269  branch-loads
   141.611121624 12474643  branch-load-misses
   141.611121624 0  faults
   142.111501785 778533  r412e
   142.111501785 4405496  r4f2e
   142.111501785 252473215  branch-loads
   142.111501785 12248101  branch-load-misses
   142.111501785 1  faults
   142.611946759 1196247  r412e
   142.611946759 4685496  r4f2e
   142.611946759 287297289  branch-loads
   142.611946759 12117164  branch-load-misses
   142.611946759 4  faults
   143.112340062 743239  r412e
   143.112340062 4599958  r4f2e
   143.112340062 283054903  branch-loads
   143.112340062 14139596  branch-load-misses
   143.112340062 2  faults
   143.612615378 1267406  r412e
   143.612615378 4871972  r4f2e
   143.612615378 235867550  branch-loads
   143.612615378 8714391  branch-load-misses
   143.612615378 5  faults
   144.113141639 1332557  r412e
   144.113141639 4572101  r4f2e
   144.113141639 293223462  branch-loads
   144.113141639 12221240  branch-load-misses
   144.113141639 6110  faults
   144.613619857 222369  r412e
   144.613619857 2093312  r4f2e
   144.613619857 304684355  branch-loads
   144.613619857 13939441  branch-load-misses
   144.613619857 86  faults
   145.114080731 542727  r412e
   145.114080731 3497273  r4f2e
   145.114080731 245447999  branch-loads
   145.114080731 12426616  branch-load-misses
   145.114080731 261  faults
   145.614492912 557968  r412e
   145.614492912 4378557  r4f2e
   145.614492912 255699994  branch-loads
   145.614492912 13640473  branch-load-misses
   145.614492912 13  faults
   146.114953634 587018  r412e
   146.114953634 4067715  r4f2e
   146.114953634 259761600  branch-loads
   146.114953634 13753109  branch-load-misses
   146.114953634 0  faults
   146.615402009 544766  r412e
   146.615402009 4140984  r4f2e
   146.615402009 262266051  branch-loads
   146.615402009 14304922  branch-load-misses
   146.615402009 0  faults
   147.115782605 1720466  r412e
   147.115782605 5158041  r4f2e
   147.115782605 155656272  branch-loads
   147.115782605 8136556  branch-load-misses
   147.115782605 0  faults
   147.616121591 851847  r412e
   147.616121591 4825404  r4f2e
   147.616121591 221820053  branch-loads
   147.616121591 11500657  branch-load-misses
   147.616121591 0  faults
   148.116601583 906864  r412e
   148.116601583 4157312  r4f2e
   148.116601583 221113476  branch-loads
   148.116601583 11026046  branch-load-misses
   148.116601583 47  faults
   148.617531928 260542  r412e
   148.617531928 2359381  r4f2e
   148.617531928 277605197  branch-loads
   148.617531928 12384390  branch-load-misses
   148.617531928 0  faults
   149.118455768 275340  r412e
   149.118455768 2188013  r4f2e
   149.118455768 274574312  branch-loads
   149.118455768 12200170  branch-load-misses
   149.118455768 1  faults
   149.619014680 209143  r412e
   149.619014680 1850595  r4f2e
   149.619014680 291904349  branch-loads
   149.619014680 11844688  branch-load-misses
   149.619014680 0  faults
   150.120900302 719747  r412e
   150.120900302 3426401  r4f2e
   150.120900302 215980485  branch-loads
   150.120900302 10267634  branch-load-misses
   150.120900302 88  faults
   150.621923186 771301  r412e
   150.621923186 4359492  r4f2e
   150.621923186 140850194  branch-loads
   150.621923186 7742010  branch-load-misses
   150.621923186 0  faults
   151.122389501 902424  r412e
   151.122389501 3760553  r4f2e
   151.122389501 217411773  branch-loads
   151.122389501 10675555  branch-load-misses
   151.122389501 3  faults
   151.622771980 1204088  r412e
   151.622771980 4919276  r4f2e
   151.622771980 163805628  branch-loads
   151.622771980 8812366  branch-load-misses
   151.622771980 0  faults
   152.123307538 1137698  r412e
   152.123307538 4796121  r4f2e
   152.123307538 175821195  branch-loads
   152.123307538 8986053  branch-load-misses
   152.123307538 0  faults
   152.624232021 1140710  r412e
   152.624232021 5019183  r4f2e
   152.624232021 212402570  branch-loads
   152.624232021 10298539  branch-load-misses
   152.624232021 1  faults
   153.124594446 1189464  r412e
   153.124594446 5019848  r4f2e
   153.124594446 163638508  branch-loads
   153.124594446 7885334  branch-load-misses
   153.124594446 1  faults
   153.624906987 1527422  r412e
   153.624906987 5579517  r4f2e
   153.624906987 160293491  branch-loads
   153.624906987 7417786  branch-load-misses
   153.624906987 1  faults
   154.125234777 1369774  r412e
   154.125234777 4300298  r4f2e
   154.125234777 85733770  branch-loads
   154.125234777 4339969  branch-load-misses
   154.125234777 1  faults
   154.625580057 555889  r412e
   154.625580057 2364310  r4f2e
   154.625580057 46873308  branch-loads
   154.625580057 2822254  branch-load-misses
   154.625580057 0  faults
   155.131598594 358056  r412e
   155.131598594 2026902  r4f2e
   155.131598594 48915305  branch-loads
   155.131598594 2676616  branch-load-misses
   155.131598594 0  faults
   155.631940807 554601  r412e
   155.631940807 4462935  r4f2e
   155.631940807 175129026  branch-loads
   155.631940807 8017273  branch-load-misses
   155.631940807 2  faults
   156.132926509 394568  r412e
   156.132926509 2834656  r4f2e
   156.132926509 271326580  branch-loads
   156.132926509 11172545  branch-load-misses
   156.132926509 0  faults
   156.637419388 755140  r412e
   156.637419388 3252680  r4f2e
   156.637419388 192812820  branch-loads
   156.637419388 8796132  branch-load-misses
   156.637419388 4  faults
   157.139218054 1031611  r412e
   157.139218054 4017441  r4f2e
   157.139218054 144101220  branch-loads
   157.139218054 7522994  branch-load-misses
   157.139218054 0  faults
   157.639659271 904229  r412e
   157.639659271 3658621  r4f2e
   157.639659271 228912082  branch-loads
   157.639659271 11056667  branch-load-misses
   157.639659271 2  faults
   158.140666339 879755  r412e
   158.140666339 3351061  r4f2e
   158.140666339 272457971  branch-loads
   158.140666339 12254542  branch-load-misses
   158.140666339 1  faults
   158.641020970 954366  r412e
   158.641020970 4726990  r4f2e
   158.641020970 266786674  branch-loads
   158.641020970 11466257  branch-load-misses
   158.641020970 0  faults
   159.142221304 986591  r412e
   159.142221304 4777075  r4f2e
   159.142221304 271935380  branch-loads
   159.142221304 12005508  branch-load-misses
   159.142221304 0  faults
   159.642399676 815592  r412e
   159.642399676 4064659  r4f2e
   159.642399676 268533376  branch-loads
   159.642399676 11988820  branch-load-misses
   159.642399676 0  faults
   160.142929834 1593318  r412e
   160.142929834 5888513  r4f2e
   160.142929834 254404111  branch-loads
   160.142929834 10625397  branch-load-misses
   160.142929834 1  faults
   160.643577539 893967  r412e
   160.643577539 5714691  r4f2e
   160.643577539 267907758  branch-loads
   160.643577539 11225990  branch-load-misses
   160.643577539 0  faults
   161.144272136 807488  r412e
   161.144272136 3975315  r4f2e
   161.144272136 278027116  branch-loads
   161.144272136 12353763  branch-load-misses
   161.144272136 0  faults
   161.644531120 716056  r412e
   161.644531120 2707260  r4f2e
   161.644531120 102374504  branch-loads
   161.644531120 5068598  branch-load-misses
   161.644531120 0  faults
   162.145034676 631099  r412e
   162.145034676 2309057  r4f2e
   162.145034676 50516587  branch-loads
   162.145034676 2724782  branch-load-misses
   162.145034676 0  faults
   162.645386786 746739  r412e
   162.645386786 3187101  r4f2e
   162.645386786 77269021  branch-loads
   162.645386786 4064021  branch-load-misses
   162.645386786 0  faults
   163.145788400 735251  r412e
   163.145788400 3118402  r4f2e
   163.145788400 74133480  branch-loads
   163.145788400 3907238  branch-load-misses
   163.145788400 0  faults
   163.646125842 1030966  r412e
   163.646125842 4438127  r4f2e
   163.646125842 133303324  branch-loads
   163.646125842 6451766  branch-load-misses
   163.646125842 1  faults
   164.146370869 978970  r412e
   164.146370869 5421714  r4f2e
   164.146370869 177554980  branch-loads
   164.146370869 8959058  branch-load-misses
   164.146370869 0  faults
   164.647498426 1226652  r412e
   164.647498426 4703778  r4f2e
   164.647498426 203520112  branch-loads
   164.647498426 10373866  branch-load-misses
   164.647498426 0  faults
   165.147839745 1455936  r412e
   165.147839745 5286075  r4f2e
   165.147839745 203889963  branch-loads
   165.147839745 9872164  branch-load-misses
   165.147839745 0  faults
   165.648004498 1088270  r412e
   165.648004498 4420773  r4f2e
   165.648004498 212162210  branch-loads
   165.648004498 10728345  branch-load-misses
   165.648004498 0  faults
   166.149001035 783986  r412e
   166.149001035 3820186  r4f2e
   166.149001035 228244403  branch-loads
   166.149001035 10494963  branch-load-misses
   166.149001035 0  faults
   166.649894442 1479894  r412e
   166.649894442 6062908  r4f2e
   166.649894442 191878287  branch-loads
   166.649894442 9350862  branch-load-misses
   166.649894442 0  faults
   167.150102589 1834233  r412e
   167.150102589 5046759  r4f2e
   167.150102589 206094149  branch-loads
   167.150102589 10055900  branch-load-misses
   167.150102589 1  faults
   167.650495752 937251  r412e
   167.650495752 3643696  r4f2e
   167.650495752 231764589  branch-loads
   167.650495752 11879135  branch-load-misses
   167.650495752 0  faults
   168.150940360 945233  r412e
   168.150940360 4259794  r4f2e
   168.150940360 218853249  branch-loads
   168.150940360 11303115  branch-load-misses
   168.150940360 0  faults
   168.651300173 779010  r412e
   168.651300173 3531478  r4f2e
   168.651300173 243750311  branch-loads
   168.651300173 10888834  branch-load-misses
   168.651300173 1  faults
   169.151754477 779944  r412e
   169.151754477 3760152  r4f2e
   169.151754477 213830521  branch-loads
   169.151754477 10667993  branch-load-misses
   169.151754477 0  faults
   169.652894899 1238774  r412e
   169.652894899 5321083  r4f2e
   169.652894899 181420148  branch-loads
   169.652894899 9554160  branch-load-misses
   169.652894899 0  faults
   170.153333392 975813  r412e
   170.153333392 4997534  r4f2e
   170.153333392 223893512  branch-loads
   170.153333392 11247175  branch-load-misses
   170.153333392 1  faults
   170.654472020 1116642  r412e
   170.654472020 4618576  r4f2e
   170.654472020 218144284  branch-loads
   170.654472020 10998179  branch-load-misses
   170.654472020 0  faults
