# started on Mon Apr  3 14:31:24 2017

    31.028603513 2279523  r412e
    31.028603513 3520729  r4f2e
    31.028603513 46256862  branch-loads
    31.028603513 299544  branch-load-misses
    31.028603513 0  faults
    31.529077721 2480117  r412e
    31.529077721 3769676  r4f2e
    31.529077721 57168311  branch-loads
    31.529077721 295408  branch-load-misses
    31.529077721 0  faults
    32.029524545 2267971  r412e
    32.029524545 3689030  r4f2e
    32.029524545 51899353  branch-loads
    32.029524545 314488  branch-load-misses
    32.029524545 0  faults
    32.529962234 2432106  r412e
    32.529962234 3768582  r4f2e
    32.529962234 52777494  branch-loads
    32.529962234 289218  branch-load-misses
    32.529962234 0  faults
    33.030337658 2386403  r412e
    33.030337658 3837461  r4f2e
    33.030337658 55317888  branch-loads
    33.030337658 332604  branch-load-misses
    33.030337658 0  faults
    33.530768556 2261072  r412e
    33.530768556 3360567  r4f2e
    33.530768556 39389777  branch-loads
    33.530768556 276342  branch-load-misses
    33.530768556 0  faults
    34.031067217 2465187  r412e
    34.031067217 4032307  r4f2e
    34.031067217 62627401  branch-loads
    34.031067217 361249  branch-load-misses
    34.031067217 0  faults
    34.531899381 2409947  r412e
    34.531899381 3348118  r4f2e
    34.531899381 39878464  branch-loads
    34.531899381 281119  branch-load-misses
    34.531899381 0  faults
    35.032192042 2389584  r412e
    35.032192042 4058298  r4f2e
    35.032192042 65610395  branch-loads
    35.032192042 398152  branch-load-misses
    35.032192042 0  faults
    35.532539198 2367258  r412e
    35.532539198 3427206  r4f2e
    35.532539198 36081726  branch-loads
    35.532539198 258489  branch-load-misses
    35.532539198 0  faults
    36.032876275 2629317  r412e
    36.032876275 4143318  r4f2e
    36.032876275 62543121  branch-loads
    36.032876275 367438  branch-load-misses
    36.032876275 0  faults
    36.533222827 2246773  r412e
    36.533222827 3482516  r4f2e
    36.533222827 43632660  branch-loads
    36.533222827 324626  branch-load-misses
    36.533222827 0  faults
    37.033600666 2547628  r412e
    37.033600666 3872067  r4f2e
    37.033600666 58233189  branch-loads
    37.033600666 339252  branch-load-misses
    37.033600666 0  faults
    37.533989420 2229159  r412e
    37.533989420 3535754  r4f2e
    37.533989420 49904542  branch-loads
    37.533989420 360536  branch-load-misses
    37.533989420 0  faults
    38.034517562 2358407  r412e
    38.034517562 3655581  r4f2e
    38.034517562 53222393  branch-loads
    38.034517562 337356  branch-load-misses
    38.034517562 0  faults
    38.534945516 2336771  r412e
    38.534945516 3739377  r4f2e
    38.534945516 55629633  branch-loads
    38.534945516 383324  branch-load-misses
    38.534945516 0  faults
    39.035392807 2332755  r412e
    39.035392807 3460365  r4f2e
    39.035392807 43155457  branch-loads
    39.035392807 323815  branch-load-misses
    39.035392807 0  faults
    39.535864584 2284204  r412e
    39.535864584 3918483  r4f2e
    39.535864584 63256634  branch-loads
    39.535864584 419394  branch-load-misses
    39.535864584 0  faults
    40.036258944 2618021  r412e
    40.036258944 3708420  r4f2e
    40.036258944 35153562  branch-loads
    40.036258944 313317  branch-load-misses
    40.036258944 0  faults
    40.536603789 2380051  r412e
    40.536603789 4017925  r4f2e
    40.536603789 63492916  branch-loads
    40.536603789 433863  branch-load-misses
    40.536603789 0  faults
    41.037034594 2220634  r412e
    41.037034594 3213977  r4f2e
    41.037034594 35896301  branch-loads
    41.037034594 313805  branch-load-misses
    41.037034594 0  faults
    41.537535215 2748186  r412e
    41.537535215 4240248  r4f2e
    41.537535215 64279889  branch-loads
    41.537535215 414133  branch-load-misses
    41.537535215 0  faults
    42.037935568 2242128  r412e
    42.037935568 3474959  r4f2e
    42.037935568 43970974  branch-loads
    42.037935568 379915  branch-load-misses
    42.037935568 0  faults
    42.538482079 2520300  r412e
    42.538482079 3798690  r4f2e
    42.538482079 58313435  branch-loads
    42.538482079 377234  branch-load-misses
    42.538482079 0  faults
    43.038945033 2248124  r412e
    43.038945033 3621092  r4f2e
    43.038945033 44522940  branch-loads
    43.038945033 420806  branch-load-misses
    43.038945033 0  faults
    43.539383373 2356872  r412e
    43.539383373 3593183  r4f2e
    43.539383373 58689327  branch-loads
    43.539383373 369944  branch-load-misses
    43.539383373 0  faults
    44.039914449 2329055  r412e
    44.039914449 3699490  r4f2e
    44.039914449 49284469  branch-loads
    44.039914449 429482  branch-load-misses
    44.039914449 0  faults
    44.540422728 2299195  r412e
    44.540422728 3432633  r4f2e
    44.540422728 48753212  branch-loads
    44.540422728 375293  branch-load-misses
    44.540422728 0  faults
    45.040916871 2314528  r412e
    45.040916871 3815251  r4f2e
    45.040916871 64297534  branch-loads
    45.040916871 466022  branch-load-misses
    45.040916871 0  faults
    45.541395567 2583154  r412e
    45.541395567 3529828  r4f2e
    45.541395567 35419366  branch-loads
    45.541395567 359445  branch-load-misses
    45.541395567 0  faults
    46.041751466 2339326  r412e
    46.041751466 3963460  r4f2e
    46.041751466 64355215  branch-loads
    46.041751466 482877  branch-load-misses
    46.041751466 0  faults
    46.541923926 2236210  r412e
    46.541923926 3256557  r4f2e
    46.541923926 34342443  branch-loads
    46.541923926 348069  branch-load-misses
    46.541923926 0  faults
    47.042492177 2743011  r412e
    47.042492177 4230002  r4f2e
    47.042492177 65444761  branch-loads
    47.042492177 473090  branch-load-misses
    47.042492177 0  faults
    47.542854423 2213353  r412e
    47.542854423 3385614  r4f2e
    47.542854423 42225644  branch-loads
    47.542854423 424980  branch-load-misses
    47.542854423 0  faults
    48.043179319 2437371  r412e
    48.043179319 3673863  r4f2e
    48.043179319 55794097  branch-loads
    48.043179319 414277  branch-load-misses
    48.043179319 0  faults
    48.544105248 2258882  r412e
    48.544105248 3757976  r4f2e
    48.544105248 44395340  branch-loads
    48.544105248 480433  branch-load-misses
    48.544105248 0  faults
    49.044458970 2333773  r412e
    49.044458970 3591876  r4f2e
    49.044458970 58927813  branch-loads
    49.044458970 418718  branch-load-misses
    49.044458970 0  faults
    49.544947023 2313976  r412e
    49.544947023 3747478  r4f2e
    49.544947023 49017070  branch-loads
    49.544947023 497602  branch-load-misses
    49.544947023 0  faults
    50.045362106 2327635  r412e
    50.045362106 3408449  r4f2e
    50.045362106 44158356  branch-loads
    50.045362106 406488  branch-load-misses
    50.045362106 0  faults
    50.545785426 2335911  r412e
    50.545785426 4006464  r4f2e
    50.545785426 62904464  branch-loads
    50.545785426 507043  branch-load-misses
    50.545785426 0  faults
    51.046255448 2360672  r412e
    51.046255448 3187291  r4f2e
    51.046255448 36234376  branch-loads
    51.046255448 409308  branch-load-misses
    51.046255448 0  faults
    51.546612370 2632378  r412e
    51.546612370 4313777  r4f2e
    51.546612370 63340631  branch-loads
    51.546612370 498908  branch-load-misses
    51.546612370 0  faults
    52.047008170 2169091  r412e
    52.047008170 3283971  r4f2e
    52.047008170 38908744  branch-loads
    52.047008170 436341  branch-load-misses
    52.047008170 0  faults
    52.547369471 2596350  r412e
    52.547369471 3979173  r4f2e
    52.547369471 60033536  branch-loads
    52.547369471 489310  branch-load-misses
    52.547369471 0  faults
    53.047728304 2181197  r412e
    53.047728304 3576661  r4f2e
    53.047728304 47377761  branch-loads
    53.047728304 505714  branch-load-misses
    53.047728304 0  faults
    53.548185072 2268233  r412e
    53.548185072 3501424  r4f2e
    53.548185072 52202215  branch-loads
    53.548185072 430462  branch-load-misses
    53.548185072 0  faults
    54.048690249 2254369  r412e
    54.048690249 3617881  r4f2e
    54.048690249 53004649  branch-loads
    54.048690249 533567  branch-load-misses
    54.048690249 0  faults
    54.549297426 2423269  r412e
    54.549297426 3414217  r4f2e
    54.549297426 43242545  branch-loads
    54.549297426 429617  branch-load-misses
    54.549297426 0  faults
    55.049728283 2431532  r412e
    55.049728283 4077242  r4f2e
    55.049728283 60249238  branch-loads
    55.049728283 522275  branch-load-misses
    55.049728283 0  faults
    55.550049373 2355548  r412e
    55.550049373 3385620  r4f2e
    55.550049373 37470781  branch-loads
    55.550049373 430642  branch-load-misses
    55.550049373 0  faults
    56.050426466 2478313  r412e
    56.050426466 4056089  r4f2e
    56.050426466 64027278  branch-loads
    56.050426466 546630  branch-load-misses
    56.050426466 0  faults
    56.550850141 2188381  r412e
    56.550850141 3201749  r4f2e
    56.550850141 37175925  branch-loads
    56.550850141 448050  branch-load-misses
    56.550850141 0  faults
    57.051224462 2722515  r412e
    57.051224462 4092294  r4f2e
    57.051224462 60941713  branch-loads
    57.051224462 499121  branch-load-misses
    57.051224462 0  faults
    57.551612178 2234331  r412e
    57.551612178 3525410  r4f2e
    57.551612178 45610204  branch-loads
    57.551612178 529261  branch-load-misses
    57.551612178 0  faults
    58.052067902 2293916  r412e
    58.052067902 3606936  r4f2e
    58.052067902 53142822  branch-loads
    58.052067902 434411  branch-load-misses
    58.052067902 0  faults
    58.552468765 2212014  r412e
    58.552468765 3652554  r4f2e
    58.552468765 53351604  branch-loads
    58.552468765 531776  branch-load-misses
    58.552468765 0  faults
    59.052950663 2318432  r412e
    59.052950663 3410064  r4f2e
    59.052950663 43126440  branch-loads
    59.052950663 455116  branch-load-misses
    59.052950663 0  faults
    59.553526585 2283267  r412e
    59.553526585 3778552  r4f2e
    59.553526585 63179412  branch-loads
    59.553526585 563143  branch-load-misses
    59.553526585 0  faults
    60.053961610 2611843  r412e
    60.053961610 3641255  r4f2e
    60.053961610 35451469  branch-loads
    60.053961610 440123  branch-load-misses
    60.053961610 0  faults
    60.554366873 2372879  r412e
    60.554366873 3962651  r4f2e
    60.554366873 63953969  branch-loads
    60.554366873 578445  branch-load-misses
    60.554366873 0  faults
    61.054855532 2322428  r412e
    61.054855532 3258229  r4f2e
    61.054855532 36807576  branch-loads
    61.054855532 447684  branch-load-misses
    61.054855532 0  faults
    61.555179997 2667181  r412e
    61.555179997 4203526  r4f2e
    61.555179997 63917141  branch-loads
    61.555179997 535055  branch-load-misses
    61.555179997 0  faults
    62.055708309 2210714  r412e
    62.055708309 3395364  r4f2e
    62.055708309 43179678  branch-loads
    62.055708309 516656  branch-load-misses
    62.055708309 0  faults
    62.556154320 2586399  r412e
    62.556154320 3871764  r4f2e
    62.556154320 60090637  branch-loads
    62.556154320 500298  branch-load-misses
    62.556154320 0  faults
    63.056639854 2169516  r412e
    63.056639854 3472962  r4f2e
    63.056639854 44856512  branch-loads
    63.056639854 565494  branch-load-misses
    63.056639854 0  faults
    63.557016086 2528696  r412e
    63.557016086 3748484  r4f2e
    63.557016086 59636058  branch-loads
    63.557016086 481519  branch-load-misses
    63.557016086 0  faults
    64.057195502 2121915  r412e
    64.057195502 3459004  r4f2e
    64.057195502 50109505  branch-loads
    64.057195502 560195  branch-load-misses
    64.057195502 0  faults
    64.557447931 2435552  r412e
    64.557447931 3678527  r4f2e
    64.557447931 50168152  branch-loads
    64.557447931 451946  branch-load-misses
    64.557447931 0  faults
    65.057946624 2480708  r412e
    65.057946624 3843559  r4f2e
    65.057946624 61522686  branch-loads
    65.057946624 582885  branch-load-misses
    65.057946624 0  faults
    65.558438430 2406673  r412e
    65.558438430 3475655  r4f2e
    65.558438430 38271962  branch-loads
    65.558438430 479077  branch-load-misses
    65.558438430 0  faults
    66.058933170 2387149  r412e
    66.058933170 3956262  r4f2e
    66.058933170 64397414  branch-loads
    66.058933170 570776  branch-load-misses
    66.058933170 0  faults
    66.559425866 2413160  r412e
    66.559425866 3318643  r4f2e
    66.559425866 37088019  branch-loads
    66.559425866 476170  branch-load-misses
    66.559425866 0  faults
    67.060360067 2559977  r412e
    67.060360067 4083881  r4f2e
    67.060360067 65636507  branch-loads
    67.060360067 589704  branch-load-misses
    67.060360067 0  faults
    67.561044782 2215474  r412e
    67.561044782 3192841  r4f2e
    67.561044782 37985414  branch-loads
    67.561044782 499708  branch-load-misses
    67.561044782 0  faults
    68.061255992 2753226  r412e
    68.061255992 4277563  r4f2e
    68.061255992 65037748  branch-loads
    68.061255992 551077  branch-load-misses
    68.061255992 0  faults
    68.561682984 2219584  r412e
    68.561682984 3415706  r4f2e
    68.561682984 43859548  branch-loads
    68.561682984 550791  branch-load-misses
    68.561682984 0  faults
    69.062137555 2614904  r412e
    69.062137555 3932720  r4f2e
    69.062137555 61171316  branch-loads
    69.062137555 529598  branch-load-misses
    69.062137555 0  faults
    69.562529901 2148313  r412e
    69.562529901 3477319  r4f2e
    69.562529901 44318216  branch-loads
    69.562529901 584990  branch-load-misses
    69.562529901 0  faults
    70.063024409 2548530  r412e
    70.063024409 3848138  r4f2e
    70.063024409 58966634  branch-loads
    70.063024409 487376  branch-load-misses
    70.063024409 0  faults
    70.563543188 2144808  r412e
    70.563543188 3462252  r4f2e
    70.563543188 50403333  branch-loads
    70.563543188 597104  branch-load-misses
    70.563543188 0  faults
    70.804220739 1269168  r412e
    70.804220739 2104782  r4f2e
