# started on Wed Apr  5 11:44:55 2017

    57.618957778 14621927  L1-dcache-load-misses
    57.618957778 233345  dTLB-store-misses
    57.618957778 444719  dTLB-load-misses
    58.120960052 10964736  L1-dcache-load-misses
    58.120960052 111579  dTLB-store-misses
    58.120960052 270209  dTLB-load-misses
    58.621115838 11735695  L1-dcache-load-misses
    58.621115838 207641  dTLB-store-misses
    58.621115838 392403  dTLB-load-misses
    59.121459941 13754375  L1-dcache-load-misses
    59.121459941 131294  dTLB-store-misses
    59.121459941 343781  dTLB-load-misses
    59.621775770 9812386  L1-dcache-load-misses
    59.621775770 174429  dTLB-store-misses
    59.621775770 368693  dTLB-load-misses
    60.122710702 12704697  L1-dcache-load-misses
    60.122710702 268719  dTLB-store-misses
    60.122710702 672776  dTLB-load-misses
    60.623506962 10083640  L1-dcache-load-misses
    60.623506962 121743  dTLB-store-misses
    60.623506962 368900  dTLB-load-misses
    61.123924344 11395223  L1-dcache-load-misses
    61.123924344 202982  dTLB-store-misses
    61.123924344 383132  dTLB-load-misses
    61.626488431 15818275  L1-dcache-load-misses
    61.626488431 161208  dTLB-store-misses
    61.626488431 364417  dTLB-load-misses
    62.127008383 9913176  L1-dcache-load-misses
    62.127008383 174541  dTLB-store-misses
    62.127008383 399520  dTLB-load-misses
    62.628526649 17098384  L1-dcache-load-misses
    62.628526649 232155  dTLB-store-misses
    62.628526649 538658  dTLB-load-misses
    63.128751655 9382287  L1-dcache-load-misses
    63.128751655 171420  dTLB-store-misses
    63.128751655 373276  dTLB-load-misses
    63.629145270 16201107  L1-dcache-load-misses
    63.629145270 236855  dTLB-store-misses
    63.629145270 601935  dTLB-load-misses
    64.129313921 9917866  L1-dcache-load-misses
    64.129313921 155744  dTLB-store-misses
    64.129313921 352466  dTLB-load-misses
    64.630445687 14323963  L1-dcache-load-misses
    64.630445687 226868  dTLB-store-misses
    64.630445687 529807  dTLB-load-misses
    65.131189791 10898227  L1-dcache-load-misses
    65.131189791 133825  dTLB-store-misses
    65.131189791 407953  dTLB-load-misses
    65.633215999 10590104  L1-dcache-load-misses
    65.633215999 201829  dTLB-store-misses
    65.633215999 367108  dTLB-load-misses
    66.133823278 14985307  L1-dcache-load-misses
    66.133823278 179496  dTLB-store-misses
    66.133823278 492731  dTLB-load-misses
    66.634317068 8097253  L1-dcache-load-misses
    66.634317068 135333  dTLB-store-misses
    66.634317068 338627  dTLB-load-misses
    67.134464281 15099065  L1-dcache-load-misses
    67.134464281 260389  dTLB-store-misses
    67.134464281 627830  dTLB-load-misses
    67.635074499 9193517  L1-dcache-load-misses
    67.635074499 133110  dTLB-store-misses
    67.635074499 325814  dTLB-load-misses
    68.135440560 10850167  L1-dcache-load-misses
    68.135440560 189290  dTLB-store-misses
    68.135440560 399237  dTLB-load-misses
    68.636051556 15147069  L1-dcache-load-misses
    68.636051556 206438  dTLB-store-misses
    68.636051556 529733  dTLB-load-misses
    69.136598806 7555373  L1-dcache-load-misses
    69.136598806 117043  dTLB-store-misses
    69.136598806 317643  dTLB-load-misses
    69.637657835 14050076  L1-dcache-load-misses
    69.637657835 239349  dTLB-store-misses
    69.637657835 514581  dTLB-load-misses
    70.140256043 11674829  L1-dcache-load-misses
    70.140256043 157113  dTLB-store-misses
    70.140256043 439837  dTLB-load-misses
    70.641939603 11564999  L1-dcache-load-misses
    70.641939603 188584  dTLB-store-misses
    70.641939603 349374  dTLB-load-misses
    71.142523882 15421002  L1-dcache-load-misses
    71.142523882 183835  dTLB-store-misses
    71.142523882 434833  dTLB-load-misses
    71.642920023 9149883  L1-dcache-load-misses
    71.642920023 178723  dTLB-store-misses
    71.642920023 443312  dTLB-load-misses
    72.143272309 17711988  L1-dcache-load-misses
    72.143272309 246992  dTLB-store-misses
    72.143272309 562937  dTLB-load-misses
    72.643617926 8945677  L1-dcache-load-misses
    72.643617926 179713  dTLB-store-misses
    72.643617926 433240  dTLB-load-misses
    73.143995761 17019477  L1-dcache-load-misses
    73.143995761 245859  dTLB-store-misses
    73.143995761 578767  dTLB-load-misses
    73.644389340 9342310  L1-dcache-load-misses
    73.644389340 170477  dTLB-store-misses
    73.644389340 389369  dTLB-load-misses
    74.144733753 16261130  L1-dcache-load-misses
    74.144733753 253106  dTLB-store-misses
    74.144733753 625934  dTLB-load-misses
    74.644931514 12031215  L1-dcache-load-misses
    74.644931514 147292  dTLB-store-misses
    74.644931514 373926  dTLB-load-misses
    74.661119707 556788  L1-dcache-load-misses
    74.661119707 6606  dTLB-store-misses
    74.661119707 20327  dTLB-load-misses
# started on Wed Apr  5 11:51:07 2017

     0.500320318 15325590  L1-dcache-load-misses
     0.500320318 545594  dTLB-store-misses
     0.500320318 439226  dTLB-load-misses
     1.000655058 17685036  L1-dcache-load-misses
     1.000655058 343486  dTLB-store-misses
     1.000655058 620610  dTLB-load-misses
     1.501005749 10641036  L1-dcache-load-misses
     1.501005749 179820  dTLB-store-misses
     1.501005749 432584  dTLB-load-misses
     2.001368483 18410573  L1-dcache-load-misses
     2.001368483 248031  dTLB-store-misses
     2.001368483 574854  dTLB-load-misses
     2.501717107 9564570  L1-dcache-load-misses
     2.501717107 184810  dTLB-store-misses
     2.501717107 440934  dTLB-load-misses
     3.002001505 17529767  L1-dcache-load-misses
     3.002001505 239446  dTLB-store-misses
     3.002001505 559179  dTLB-load-misses
     3.502609367 7938423  L1-dcache-load-misses
     3.502609367 151116  dTLB-store-misses
     3.502609367 369022  dTLB-load-misses
     4.003120126 14869910  L1-dcache-load-misses
     4.003120126 215086  dTLB-store-misses
     4.003120126 553176  dTLB-load-misses
     4.503304926 10249047  L1-dcache-load-misses
     4.503304926 125447  dTLB-store-misses
     4.503304926 295787  dTLB-load-misses
     5.003673065 15462472  L1-dcache-load-misses
     5.003673065 215365  dTLB-store-misses
     5.003673065 422425  dTLB-load-misses
     5.504168034 11432551  L1-dcache-load-misses
     5.504168034 149063  dTLB-store-misses
     5.504168034 341362  dTLB-load-misses
     6.004514794 13763492  L1-dcache-load-misses
     6.004514794 237916  dTLB-store-misses
     6.004514794 527478  dTLB-load-misses
     6.504988397 13348458  L1-dcache-load-misses
     6.504988397 183150  dTLB-store-misses
     6.504988397 477912  dTLB-load-misses
     7.005254951 12097715  L1-dcache-load-misses
     7.005254951 200463  dTLB-store-misses
     7.005254951 395846  dTLB-load-misses
     7.505585885 16588283  L1-dcache-load-misses
     7.505585885 239941  dTLB-store-misses
     7.505585885 595945  dTLB-load-misses
     8.006053036 8752145  L1-dcache-load-misses
     8.006053036 156462  dTLB-store-misses
     8.006053036 423005  dTLB-load-misses
     8.506536511 17077820  L1-dcache-load-misses
     8.506536511 194333  dTLB-store-misses
     8.506536511 470306  dTLB-load-misses
     9.006842136 7846876  L1-dcache-load-misses
     9.006842136 123752  dTLB-store-misses
     9.006842136 365154  dTLB-load-misses
     9.507030960 15258668  L1-dcache-load-misses
     9.507030960 280629  dTLB-store-misses
     9.507030960 568526  dTLB-load-misses
    10.007597724 11179391  L1-dcache-load-misses
    10.007597724 142814  dTLB-store-misses
    10.007597724 432946  dTLB-load-misses
    10.508089272 8271167  L1-dcache-load-misses
    10.508089272 172033  dTLB-store-misses
    10.508089272 422908  dTLB-load-misses
    11.008469922 16306773  L1-dcache-load-misses
    11.008469922 192663  dTLB-store-misses
    11.008469922 452731  dTLB-load-misses
    11.508900349 7570013  L1-dcache-load-misses
    11.508900349 122334  dTLB-store-misses
    11.508900349 361558  dTLB-load-misses
    12.009293240 13541010  L1-dcache-load-misses
    12.009293240 235172  dTLB-store-misses
    12.009293240 492318  dTLB-load-misses
    12.510002855 11479007  L1-dcache-load-misses
    12.510002855 140539  dTLB-store-misses
    12.510002855 414880  dTLB-load-misses
    13.011205889 9988861  L1-dcache-load-misses
    13.011205889 187646  dTLB-store-misses
    13.011205889 428461  dTLB-load-misses
    13.511671656 15714277  L1-dcache-load-misses
    13.511671656 218149  dTLB-store-misses
    13.511671656 564395  dTLB-load-misses
    14.012125230 8652031  L1-dcache-load-misses
    14.012125230 124187  dTLB-store-misses
    14.012125230 351044  dTLB-load-misses
    14.512605711 13954795  L1-dcache-load-misses
    14.512605711 229352  dTLB-store-misses
    14.512605711 480976  dTLB-load-misses
    15.012745093 12371975  L1-dcache-load-misses
    15.012745093 190812  dTLB-store-misses
    15.012745093 524349  dTLB-load-misses
    15.513099544 8425767  L1-dcache-load-misses
    15.513099544 151809  dTLB-store-misses
    15.513099544 376821  dTLB-load-misses
    16.013623910 17664319  L1-dcache-load-misses
    16.013623910 186467  dTLB-store-misses
    16.013623910 394128  dTLB-load-misses
    16.514178462 9832308  L1-dcache-load-misses
    16.514178462 194808  dTLB-store-misses
    16.514178462 406163  dTLB-load-misses
    17.014564361 16637809  L1-dcache-load-misses
    17.014564361 206782  dTLB-store-misses
    17.014564361 526291  dTLB-load-misses
    17.514925609 10513724  L1-dcache-load-misses
    17.514925609 183092  dTLB-store-misses
    17.514925609 397905  dTLB-load-misses
    18.015315588 16691621  L1-dcache-load-misses
    18.015315588 248902  dTLB-store-misses
    18.015315588 633150  dTLB-load-misses
    18.515669720 10580548  L1-dcache-load-misses
    18.515669720 156669  dTLB-store-misses
    18.515669720 364607  dTLB-load-misses
    19.015992612 16016687  L1-dcache-load-misses
    19.015992612 264519  dTLB-store-misses
    19.015992612 630327  dTLB-load-misses
    19.516359428 11255628  L1-dcache-load-misses
    19.516359428 153750  dTLB-store-misses
    19.516359428 372133  dTLB-load-misses
    20.016809712 15545784  L1-dcache-load-misses
    20.016809712 245305  dTLB-store-misses
    20.016809712 533995  dTLB-load-misses
    20.517244361 11319333  L1-dcache-load-misses
    20.517244361 155498  dTLB-store-misses
    20.517244361 411026  dTLB-load-misses
    21.017600583 15805801  L1-dcache-load-misses
    21.017600583 253555  dTLB-store-misses
    21.017600583 542185  dTLB-load-misses
    21.517979696 12282306  L1-dcache-load-misses
    21.517979696 186160  dTLB-store-misses
    21.517979696 479553  dTLB-load-misses
    22.018332008 14384831  L1-dcache-load-misses
    22.018332008 245664  dTLB-store-misses
    22.018332008 526455  dTLB-load-misses
    22.518690823 13630795  L1-dcache-load-misses
    22.518690823 189113  dTLB-store-misses
    22.518690823 484871  dTLB-load-misses
    23.019073507 11945249  L1-dcache-load-misses
    23.019073507 213232  dTLB-store-misses
    23.019073507 466102  dTLB-load-misses
    23.519428792 15461528  L1-dcache-load-misses
    23.519428792 199369  dTLB-store-misses
    23.519428792 514195  dTLB-load-misses
    24.019733149 9654780  L1-dcache-load-misses
    24.019733149 179771  dTLB-store-misses
    24.019733149 395020  dTLB-load-misses
    24.520059667 16688278  L1-dcache-load-misses
    24.520059667 233301  dTLB-store-misses
    24.520059667 560125  dTLB-load-misses
    25.020446180 10725921  L1-dcache-load-misses
    25.020446180 204925  dTLB-store-misses
    25.020446180 460953  dTLB-load-misses
    25.520797591 17206867  L1-dcache-load-misses
    25.520797591 233054  dTLB-store-misses
    25.520797591 553106  dTLB-load-misses
    26.021151851 9684738  L1-dcache-load-misses
    26.021151851 193605  dTLB-store-misses
    26.021151851 440815  dTLB-load-misses
    26.521500999 17100040  L1-dcache-load-misses
    26.521500999 225867  dTLB-store-misses
    26.521500999 559577  dTLB-load-misses
    27.021930858 9791149  L1-dcache-load-misses
    27.021930858 183212  dTLB-store-misses
    27.021930858 398327  dTLB-load-misses
    27.522283332 16412962  L1-dcache-load-misses
    27.522283332 247116  dTLB-store-misses
    27.522283332 617135  dTLB-load-misses
    28.022710150 10551865  L1-dcache-load-misses
    28.022710150 153195  dTLB-store-misses
    28.022710150 361109  dTLB-load-misses
    28.523061197 15375863  L1-dcache-load-misses
    28.523061197 258107  dTLB-store-misses
    28.523061197 598094  dTLB-load-misses
    29.023425876 11097584  L1-dcache-load-misses
    29.023425876 156137  dTLB-store-misses
    29.023425876 388465  dTLB-load-misses
    29.523767693 15733111  L1-dcache-load-misses
    29.523767693 260868  dTLB-store-misses
    29.523767693 546098  dTLB-load-misses
    30.024169998 11450015  L1-dcache-load-misses
    30.024169998 158607  dTLB-store-misses
    30.024169998 420497  dTLB-load-misses
    30.524524944 13974398  L1-dcache-load-misses
    30.524524944 254611  dTLB-store-misses
    30.524524944 557735  dTLB-load-misses
    31.024889813 13036986  L1-dcache-load-misses
    31.024889813 166584  dTLB-store-misses
    31.024889813 438407  dTLB-load-misses
    31.525351399 11440275  L1-dcache-load-misses
    31.525351399 218642  dTLB-store-misses
    31.525351399 468662  dTLB-load-misses
    32.025961532 15452667  L1-dcache-load-misses
    32.025961532 206559  dTLB-store-misses
    32.025961532 549432  dTLB-load-misses
    32.526154951 10554399  L1-dcache-load-misses
    32.526154951 203224  dTLB-store-misses
    32.526154951 455207  dTLB-load-misses
    33.026480909 17440577  L1-dcache-load-misses
    33.026480909 241611  dTLB-store-misses
    33.026480909 555387  dTLB-load-misses
    33.526906948 9531161  L1-dcache-load-misses
    33.526906948 184027  dTLB-store-misses
    33.526906948 444729  dTLB-load-misses
    34.027470076 15536266  L1-dcache-load-misses
    34.027470076 226833  dTLB-store-misses
    34.027470076 607572  dTLB-load-misses
    34.527718313 8464279  L1-dcache-load-misses
    34.527718313 122804  dTLB-store-misses
    34.527718313 347401  dTLB-load-misses
    35.028119215 7829921  L1-dcache-load-misses
    35.028119215 155970  dTLB-store-misses
    35.028119215 416707  dTLB-load-misses
    35.528735503 14801410  L1-dcache-load-misses
    35.528735503 214854  dTLB-store-misses
    35.528735503 611838  dTLB-load-misses
    36.029419410 12001777  L1-dcache-load-misses
    36.029419410 128641  dTLB-store-misses
    36.029419410 454235  dTLB-load-misses
    36.529956372 7319607  L1-dcache-load-misses
    36.529956372 91452  dTLB-store-misses
    36.529956372 309534  dTLB-load-misses
    37.030099514 9644921  L1-dcache-load-misses
    37.030099514 156685  dTLB-store-misses
    37.030099514 402208  dTLB-load-misses
    37.530441057 16509520  L1-dcache-load-misses
    37.530441057 176635  dTLB-store-misses
    37.530441057 502177  dTLB-load-misses
    38.032128958 8458287  L1-dcache-load-misses
    38.032128958 120456  dTLB-store-misses
    38.032128958 329770  dTLB-load-misses
    38.532288517 14938756  L1-dcache-load-misses
    38.532288517 259992  dTLB-store-misses
    38.532288517 532838  dTLB-load-misses
    39.032828340 10555444  L1-dcache-load-misses
    39.032828340 137403  dTLB-store-misses
    39.032828340 398737  dTLB-load-misses
    39.533278963 10203242  L1-dcache-load-misses
    39.533278963 184207  dTLB-store-misses
